smiles,zinc_id,mw,xlogp,max_similarity_to_positive
COC[C@@H](CO)NC(N)=O,234861326,148.162,-1.338,0.3870967741935484
CNC(=O)[C@H](C)NC(=O)C1(C)CNC1,306989134,199.254,-1.153,0.2702702702702703
CO[C@H](C)C(=O)NC[C@@H](O)CN,382554686,176.216,-1.543,0.325
C[C@@H](O)C(=O)NCCn1cnnc1,1118709693,184.199,-1.225,0.3076923076923077
CN(CCC(N)=O)C[C@@H]1CNC(=O)C1,1307747502,199.254,-1.07,0.2631578947368421
CC[C@](C)(O)CNC(=O)C(N)=O,1335992063,174.2,-1.251,0.34375
C[C@@H]1C[C@H](N)CCN1C(=O)C(N)=O,1336733072,185.227,-1.19,0.28205128205128205
COC[C@H]1COCCN1C(=O)CN,1342786194,188.227,-1.181,0.2619047619047619
C[C@@H](O)[C@H](N)C(=O)NCC(C)(C)O,1579419916,190.243,-1.418,0.4
CON(C(=O)C(N)=O)[C@@H](C)C(=O)O,1604659044,190.155,-1.665,0.39285714285714285
NC(=O)CCNC[C@@]1(O)CCOC1,227132502,188.227,-1.397,0.25
NC(=O)CNC(=O)Cn1cnnn1,308186121,184.159,-2.725,0.3170731707317073
Cn1nc(C(=O)NCC(N)=O)cc1O,1194189855,198.182,-1.659,0.3333333333333333
C[C@H]1COC[C@@H]1NC(=O)C(N)=O,1334440012,172.184,-1.377,0.25
NC(=O)C(=O)NCCNC1CC1,1336708409,171.2,-1.66,0.35135135135135137
NC(=O)CCNC(=O)[C@H]1C[C@@H](O)C1,1348947243,186.211,-1.251,0.2903225806451613
N[C@@H](CO)C(=O)Nc1ccc[n+]([O-])c1,1574264116,197.194,-1.422,0.4146341463414634
NC1=NC(=O)NC1=O,34496507,113.076,-1.407,0.23333333333333334
C[C@H](C(N)=O)N(C)CC(N)=O,57893739,159.189,-1.723,0.3793103448275862
C[C@@H](CC(N)=O)NS(N)(=O)=O,126526554,181.217,-1.957,0.3548387096774194
COC(=O)CC(=O)N(C)CC(N)=O,148625951,188.183,-1.507,0.358974358974359
O=C(CO)NC[C@H](O)C1CC1,307644691,159.185,-1.134,0.2682926829268293
NCC(=O)NCc1nnnn1C1CC1,308850224,196.214,-1.417,0.2753623188405797
C[C@@]1(O)CCN(C(=O)[C@H]2CC(=O)N2)C1,611953303,198.222,-1.142,0.34146341463414637
C[C@H](O)C(=O)N1CC(=O)N[C@@H](C)C1,622647979,186.211,-1.286,0.2698412698412698
CN1CC[C@H](CNC(=O)CON)C1,708748356,187.243,-1.055,0.29545454545454547
O=C1C[C@H](C(=O)NOCCO)N1,1118693881,174.156,-2.085,0.3333333333333333
CNC(=O)CNC(=O)c1noc(C)n1,1253899937,198.182,-1.146,0.2978723404255319
CC(=O)NC[C@@H](NCC(N)=O)C1CC1,1713101848,199.254,-1.024,0.3170731707317073
C[C@@]1(CO)C[C@H](O)CN1CCO,698154335,175.228,-1.204,0.30303030303030304
O=C(NC(CO)CO)[C@@H](O)C1CC1,831513386,189.211,-1.773,0.32558139534883723
CNC(=O)C(=O)N1CCC[C@H](CN)C1,1261781741,199.254,-1.07,0.34146341463414637
N[C@H]1C[C@H](NC(=O)[C@@H]2CCC(=O)N2)C1,1515641509,197.238,-1.129,0.4857142857142857
CNCC(=O)NC[C@@H](O)COC,70590662,176.216,-1.671,0.3225806451612903
C[C@@H](N)C(=O)N1CC(O)C1,226690275,144.174,-1.463,0.375
CSCCONC(=O)C(N)=O,1352230571,178.213,-1.118,0.35135135135135137
NC(=O)COC(=O)C1(C(=O)O)CC1,1601152926,187.151,-1.12,0.3103448275862069
NC(=O)Cn1cc(-c2nn[nH]n2)cn1,1609504541,193.17,-1.452,0.3469387755102041
O=C1C[S@@](=O)C[C@H](C(=O)O)N1,26398449,177.181,-1.682,0.4838709677419355
Cc1nccn1CCNC(=O)C(N)=O,49524429,196.21,-1.207,0.4791666666666667
C[C@H]1CN(CCO)CCN1CCN,148113457,187.287,-1.057,0.3142857142857143
CNCCNC(=O)[C@H](C)N,221165236,145.206,-1.331,0.3939393939393939
NCCNC(=O)[C@H]1CCNC(=O)C1,307561152,185.227,-1.413,0.3
C[C@H](O)[C@@H](O)CN1CC(=O)N(C)C1,930241428,188.227,-1.54,0.3
CON1CCN(c2nnnn2C)CC1,1119716054,198.23,-1.107,0.225
CN1C[C@@H](NC(=O)C(N)=O)CC1=O,1329790567,185.183,-2.181,0.30952380952380953
O=C1C[C@H](C(=O)NCc2cnc[nH]2)N1,1350761471,194.194,-1.086,0.4222222222222222
NC(=O)C1CN(C(=O)c2cnc[nH]2)C1,1352515944,194.194,-1.033,0.3333333333333333
N[C@H]1CCCN(C(=O)[C@H](N)CO)C1,1354791898,187.243,-1.744,0.3333333333333333
O=C(O)C(=O)NN1CCCC1=O,1605891618,172.14,-1.275,0.3611111111111111
O=C(O)[C@]1(CO)CNCCOC1,2386360405,175.184,-1.331,0.2631578947368421
NCCNC(=O)CN1CCNCC1,40832348,186.259,-2.034,0.4418604651162791
CC(=O)c1cn(C[C@H](O)CO)nn1,82018316,185.183,-1.166,0.32653061224489793
C[C@@H](O)CN1CCN(C)C[C@H]1CO,251088994,188.271,-1.025,0.3
CCNCC(=O)N[C@@H]1COC[C@@H]1O,323633091,188.227,-1.528,0.3181818181818182
NC(=O)N1C[C@@H](O)C[C@@H](C(=O)O)C1,401936043,188.183,-1.168,0.3235294117647059
O=C(c1cc(O)ncn1)N1CC(O)C1,626078663,195.178,-1.001,0.2857142857142857
NC(=O)CNC(=O)[C@H]1CC[C@@H]1C(N)=O,1141426190,199.21,-1.901,0.3333333333333333
C[C@@H](N)C(=O)N[C@H](C)c1nnnn1C,1342463654,198.23,-1.266,0.358974358974359
N[C@@H]1CCN(C(=O)Cn2cnnn2)C1,50228549,196.214,-1.767,0.2631578947368421
CC(=O)N[C@@H](C)C(=O)N1CC(O)C1,62808791,186.211,-1.286,0.43333333333333335
CNS(=O)(=O)CC(N)=O,140013040,152.175,-1.979,0.36363636363636365
CN1CCN(C(=O)CO)CCC1=O,619059787,186.211,-1.331,0.41935483870967744
CN(C)C(C)(C)CNC(=O)C(N)=O,635112943,187.243,-1.072,0.2903225806451613
COCCNC(=O)C[C@@H](O)CN,703306418,176.216,-1.541,0.4146341463414634
C[C@H](NC(=O)C(N)=O)[C@H]1CCCNC1,1331674273,199.254,-1.024,0.26785714285714285
O=C(CO)N1CC[C@@H](O)[C@@H](CO)C1,1570398981,189.211,-1.82,0.2702702702702703
NC[C@H](O)C(=O)NN1CCCC1=O,1580328469,187.199,-2.04,0.375
O=C(Nn1ccnn1)c1nc[nH]n1,1637174222,179.143,-1.22,0.25
NCCNC(=O)[C@H]1C[C@H]1C(=O)O,37796903,172.184,-1.218,0.4375
Cn1nnnc1N1CC[C@H](O)C1,62939526,169.188,-1.219,0.24561403508771928
COC[C@H](O)CNc1nnnn1C,70590067,187.203,-1.371,0.28846153846153844
NCC(=O)NCc1ccc(=O)[nH]c1,83340531,181.195,-1.05,0.3333333333333333
COCCN(CCO)CC(N)=O,219410023,176.216,-1.588,0.43333333333333335
C[C@H](O)CN1C[C@@H](O)C[C@@H]1C(=O)O,228066296,189.211,-1.113,0.39473684210526316
N[C@@H]1C[C@@H]1C(=O)N1CC[C@H](O)C1,257359628,170.212,-1.073,0.34210526315789475
C[C@@H](N)C(=O)N1C[C@H](CO)[C@@H](O)C1,306308307,188.227,-1.855,0.3076923076923077
CC1=NO[C@H](C(=O)NCC(N)=O)C1,820832985,185.183,-1.247,0.3111111111111111
COC(=O)CN(C)C(=O)C(N)=O,1330815316,174.156,-1.897,0.34375
C[C@H](N)[C@H](C)NC(=O)C1(O)COC1,1576094892,188.227,-1.4,0.2727272727272727
NN1C(=O)CC2(CCNCC2)C1=O,34060942,183.211,-1.011,0.24444444444444444
CNC(=N)NCCS(C)(=O)=O,52019201,179.245,-1.225,0.29411764705882354
O=C(NC1CC1)c1n[nH]c(=O)[nH]1,74721397,168.156,-1.01,0.2972972972972973
NC(=O)OC[C@@H](O)CO,81914717,135.119,-1.565,0.45714285714285713
Cn1nnc(CNC(N)=O)n1,165752595,156.149,-1.622,0.2972972972972973
CO[C@@H](CN)C(=O)NCCC(N)=O,227349902,189.215,-2.048,0.32432432432432434
C[C@H](O)CNC(=O)c1cnnn1C,306163694,184.199,-1.074,0.32
CN[C@@H](C)C(=O)N[C@H]1CC(=O)N(C)C1,306214358,199.254,-1.059,0.3023255813953488
C[C@H](CN)CNC(=O)CN,306498584,145.206,-1.344,0.37037037037037035
NC(=O)CN1CC(=O)N(C2CC2)C1,307263385,183.211,-1.264,0.375
CNC(=O)[C@H]1CCN(C(=O)[C@@H](C)N)C1,307396359,199.254,-1.072,0.325
NS(=O)(=O)N[C@@H](CO)C1CC1,307730997,180.229,-1.45,0.325
CO[C@H](C)CC(=O)NOCC(N)=O,388878087,190.199,-1.056,0.3076923076923077
CC[C@@H](O)CNC(=O)[C@H]1CC(=O)N1,618402607,186.211,-1.238,0.3170731707317073
CN(C)C(=O)COCc1nn[nH]n1,1262159664,185.187,-1.196,0.2916666666666667
CC(=O)NCC(=O)N[C@H]1C[C@@H](O)C1,1331121679,186.211,-1.238,0.4
NC(=O)C1(C(=O)N[C@@H]2CC[C@H]2O)CC1,1334758846,198.222,-1.109,0.21428571428571427
NCCC(=O)N1C[C@H]2C[C@H]1C(=O)O2,1349612031,184.195,-1.139,0.26785714285714285
N[C@H]1C[C@H](NC(=O)[C@H]2COC(=O)N2)C1,1580430562,199.21,-1.299,0.24444444444444444
CC(=O)NCC1(NCC(N)=O)CC1,1754503942,185.227,-1.27,0.34375
NC(=O)CN1CCO[C@@H](C(=O)O)C1,43704130,188.183,-1.743,0.37142857142857144
CNC(=O)CN(C)CCC(N)=O,50877906,173.216,-1.46,0.4117647058823529
CNC(=O)CNC(=O)CC(C)(C)N,82771752,187.243,-1.024,0.34375
CNC(=O)CN(C)C(=O)c1nc[nH]n1,87441035,197.198,-1.377,0.3023255813953488
NC(=O)CSCc1nnn[nH]1,95120313,173.201,-1.082,0.2972972972972973
NC(=O)[C@@H]1C[C@H](S)C(N)=N1,100213684,159.214,-1.1,0.2619047619047619
CNS(=O)(=O)N(CCO)C1CC1,160662101,194.256,-1.093,0.26666666666666666
C[C@@H]1CN(CC(N)=O)C[C@H]1N,300049431,157.217,-1.249,0.34210526315789475
O=C(NCCO)[C@@H]1[C@@H]2CNCC[C@@H]21,1580693041,184.239,-1.05,0.3055555555555556
N[C@H](CO)C(=O)NCC(F)(F)F,219580608,186.133,-1.016,0.39285714285714285
COCC[C@H](CO)NC(=O)CO,307967777,177.2,-1.508,0.3137254901960784
COC[C@H](N)C(=O)NC(C)(C)CN,389244549,189.259,-1.186,0.42857142857142855
C#CC(=O)NCCS(=O)(=O)NC,393356571,190.224,-1.715,0.3333333333333333
C[C@@H](O)C1(NC(=O)[C@@H]2CC(=O)N2)CC1,620075401,198.222,-1.096,0.35
CN[C@@H](C)C(=O)NC1[C@@H]2CNC[C@@H]12,662565181,183.255,-1.072,0.3157894736842105
CONC(=O)CNC(=O)c1cn[nH]c1,832773662,198.182,-1.183,0.32558139534883723
CCCOC(=O)N[C@@H](CO)C(N)=O,859155860,190.199,-1.031,0.41025641025641024
CN(CC(N)=O)C(=O)Cc1ncc[nH]1,1330152473,196.21,-1.104,0.3191489361702128
C[C@H](CN)NC(=O)Cn1nnc(N)n1,1579475962,199.218,-2.281,0.2638888888888889
NC(=O)[C@H](O)CNC(=O)CCF,1626713813,178.163,-1.692,0.3235294117647059
C[C@H](O)CNC(=O)CCC(N)=O,33432727,174.2,-1.251,0.35714285714285715
CC[C@H](O)CN1C[C@@H](O)[C@@H](O)C1,86331171,175.228,-1.205,0.28
CC(=O)N[C@@H](C)C(=O)N[C@H]1CCNC1,306989908,199.254,-1.011,0.37142857142857144
CN(CCS(C)(=O)=O)C(=O)CO,379328166,195.24,-1.518,0.3333333333333333
O=S1(=O)NCCN1C1CNC1,409430150,177.229,-1.892,0.23529411764705882
CN1CC2(CCN(C(=O)C(N)=O)C2)C1,635858732,197.238,-1.364,0.29411764705882354
C[C@@H](N)CN(CCN)C[C@@H](O)CO,662289336,191.275,-2.053,0.3225806451612903
CC(=O)N[C@@H]1CCN(C(=O)C(N)=O)C1,939011807,199.21,-1.791,0.3
CCO[C@@H](C)C(=O)NC[C@@H](O)CN,1122073648,190.243,-1.153,0.3
CC[C@@H](O)CNC(=O)C(=O)O,1593609071,161.157,-1.042,0.39285714285714285
N[C@]1(C(=O)O)COC[C@H]1O,1898243482,147.13,-1.84,0.32142857142857145
CCNS(=O)(=O)N1CC[C@H](N)C1,162535756,193.272,-1.126,0.23214285714285715
NC(=O)[C@H](O)CNC(=O)CC1CC1,228480305,186.211,-1.251,0.2777777777777778
COCC(=O)N1CC(NC(C)=O)C1,308504090,186.211,-1.02,0.30434782608695654
CNC[C@H](C)NS(=O)(=O)NC,388133486,181.261,-1.352,0.2857142857142857
O=C(O)C[C@H]1NS(=O)(=O)NC1=O,409431349,194.168,-2.206,0.2916666666666667
Cn1nncc1-n1cc(CN)nn1,1327264518,179.187,-1.146,0.3333333333333333
NC(=O)C(=O)NCCCNC1CC1,1330600800,185.227,-1.27,0.3783783783783784
CNC[C@@H](C)NC(=O)C1(O)COC1,1578635904,188.227,-1.528,0.2926829268292683
C[C@@H]1NC[C@H]2C(=O)NC(=O)[C@@H]12,2383755833,154.169,-1.133,0.2647058823529412
N[C@@H](CO)c1nc[nH]n1,42040948,128.135,-1.203,0.3157894736842105
CNC(=O)[C@@H](C)NC(=O)[C@H](C)O,306448087,174.2,-1.382,0.34782608695652173
CN(CCN)C(=O)[C@@]1(C)CCNC1=O,638343429,199.254,-1.07,0.2857142857142857
CN1CC(=O)N[C@@H](C2COC2)C1=O,716269215,184.195,-1.41,0.3333333333333333
CN1CC(=O)N[C@H]1c1cnnn1C,1336756725,181.199,-1.125,0.2558139534883721
C[C@@H](O)CCn1nnnc1CN,1345780668,171.204,-1.097,0.3
CNC(=O)CNC(=O)[C@@H]1CC(=O)N1,1350530872,185.183,-2.263,0.3333333333333333
COC(=O)[C@]1(CN)CNCCOC1,2386362021,188.227,-1.276,0.2978723404255319
CNS(=O)(=O)N(C)C1CC(N)C1,307091318,193.272,-1.128,0.22807017543859648
CC(C)C[C@H](CN)NC(=O)C(N)=O,637844260,187.243,-1.039,0.38235294117647056
CNC(=O)CNC(=N)NCCOC,1326907779,188.231,-1.507,0.38095238095238093
C[C@@H](CO)N1NC(=O)COCC1=O,1330066317,188.183,-1.743,0.27906976744186046
COC[C@H](CCO)NC(=O)CO,1466039253,177.2,-1.508,0.3673469387755102
NC(=O)CNC(=O)[C@H]1CCCO1,41168508,172.184,-1.233,0.46875
CNCC(=O)N1CCNC(=O)[C@H]1C,82475974,185.227,-1.447,0.40350877192982454
Cn1ncnc1CN[C@@H]1COC[C@H]1O,306502507,198.226,-1.336,0.2602739726027397
C[C@@H](CC(=O)O)NC(=O)CC(N)=O,308170171,188.183,-1.159,0.4230769230769231
C[C@]1(CO)C[C@H](O)CN1CC(=O)O,698215597,189.211,-1.111,0.29411764705882354
CCONC(=O)C1(O)CNC1,852856505,160.173,-1.612,0.28125
C[C@@H](N)CC(=O)NCC1(O)CNC1,1122137362,187.243,-1.826,0.25
CC(=O)NC[C@H](O)Cn1ccnn1,1327857702,184.199,-1.225,0.35294117647058826
O=C(Cn1ncnn1)N1CC(O)C1,1348101835,183.171,-2.124,0.2909090909090909
C[C@@H](O)C(=O)NC[C@H]1CNC(=O)C1,1451467592,186.211,-1.381,0.2978723404255319
C[C@H](CC(N)=O)C(=O)N1CC=C(N)N1,1558401226,198.226,-1.355,0.25
O=C1C[C@H](CNC(CO)CO)CN1,1559850061,188.227,-1.935,0.26785714285714285
COC(=O)[C@](C)(O)CS(C)(=O)=O,1953672686,196.224,-1.045,0.29411764705882354
C[C@H](O)CNC(=O)Cn1cncn1,35203811,184.199,-1.225,0.2692307692307692
C[C@@H](N)CNC(=O)[C@@H]1CNCCO1,306469120,187.243,-1.562,0.2894736842105263
O=C1C[C@@H](CNC(=O)[C@H]2CCN2)CN1,307139096,197.238,-1.399,0.30434782608695654
COCCNCC(=O)NC[C@@H](C)N,308559216,189.259,-1.314,0.3333333333333333
NC(=O)C1(C(=O)NCC(=O)O)CC1,379377826,186.167,-1.547,0.3793103448275862
CCNC(=O)CN(C)C(=O)[C@H](C)O,393706902,188.227,-1.038,0.34210526315789475
N=c1[nH]c(=N)[nH]c(=NC/C=C\CO)[nH]1,624392511,196.214,-1.921,0.22857142857142856
C[C@@]1(O)CCCN(C(=O)C(N)=O)C1,635752932,186.211,-1.155,0.2894736842105263
C[C@@H](N)Cn1nnnc1CN,1326018804,156.193,-1.521,0.25
CO[C@@H](C)CNC(=O)[C@H](N)CO,1340739384,176.216,-1.543,0.3548387096774194
C[C@H](O)CNC(=O)CS(C)(=O)=O,70190833,195.24,-1.472,0.3235294117647059
NC(=O)CNC(=O)[C@@H]1COCCO1,70228502,188.183,-1.997,0.2926829268292683
C[C@@H](CS(C)(=O)=O)NC(=O)CN,81903889,194.256,-1.506,0.3488372093023256
NS(=O)(=O)NC[C@H]1COCCO1,148350177,196.228,-1.805,0.25
NC(=O)CN1CCOC[C@H]1CO,159240268,174.2,-1.835,0.32432432432432434
O=C(CO)N[C@@H]1COC[C@@H]1O,306687085,161.157,-2.145,0.27906976744186046
COC[C@@](C)(O)C(=O)OCC(N)=O,388353638,191.183,-1.588,0.32432432432432434
CN(CCN)[C@H]1C[C@H](N)C[C@@H]1O,923375412,173.26,-1.273,0.225
NC(=O)C(=O)NC[C@H]1CCCO1,59391863,172.184,-1.233,0.34285714285714286
CN[C@@H](C)C(=O)N1CCCNC(=O)C1,83748091,199.254,-1.057,0.3333333333333333
C[C@H](N)C(=O)N[C@H]1CCN(C)C1=O,225448830,185.227,-1.32,0.3220338983050847
O=C(Cn1cnnn1)NCCCCO,236492900,199.214,-1.438,0.3076923076923077
CNCC(=O)NCCCNC(C)=O,383473930,187.243,-1.152,0.45161290322580644
CN1C(=O)C[C@H](NC(=O)CO)C1=O,655061873,186.167,-2.148,0.34146341463414637
C[C@@H](O)[C@H](C)N1CC(O)(C(=O)O)C1,706456175,189.211,-1.113,0.2962962962962963
O=C(O)CC(=O)Nc1nn[nH]n1,710007780,171.116,-1.387,0.32558139534883723
Cc1cc(CNC(=O)[C@H](N)CO)n[nH]1,1574136426,198.226,-1.346,0.3469387755102041
N[C@H](CO)C(=O)NCC1(O)CCC1,1574262688,188.227,-1.663,0.34375
N[C@@H]1NC(=O)NC1=O,13542854,115.092,-1.889,0.41379310344827586
CNCC(=O)N[C@@H](C)C(=O)N(C)C,36135941,187.243,-1.201,0.3448275862068966
CN[C@@H](C)C(=O)N1CCNC(=O)[C@@H]1C,82476025,199.254,-1.059,0.35
CC(=O)NCCNC(=O)CN(C)C,146362303,187.243,-1.2,0.38461538461538464
CO[C@@H](CN)C(=O)Nc1nncn1C,307591621,199.214,-1.273,0.2608695652173913
CC(C)[C@H]1CNCCN1C(=O)C(N)=O,638490647,199.254,-1.072,0.2727272727272727
C[C@H](NC(=O)[C@H]1C[C@@H](N)C1)C(N)=O,647914870,185.227,-1.286,0.35
CC[S@](=O)CC(=O)NCC(=O)O,820405702,193.224,-1.044,0.45454545454545453
NC(=O)CNC(=O)[C@@H]1CC[C@@H]1C(N)=O,1141426187,199.21,-1.901,0.3333333333333333
O=C1CN(C(=O)CCO)CCCN1,1179572264,186.211,-1.283,0.36363636363636365
NC(=O)CCNC(=O)c1n[nH]c(O)n1,1306362306,199.17,-1.885,0.2608695652173913
Cc1nn[nH]c1NC(=O)[C@H]1CC(=O)N1,1333410498,195.182,-1.06,0.3023255813953488
COC[C@H](O)CNC(=N)N,70559718,147.178,-1.523,0.3111111111111111
CC(C)(O)C(=O)N[C@@H]1COC[C@@H]1O,307750213,189.211,-1.367,0.2391304347826087
C[C@@H]1C(=O)NCCN1C(=O)CON,708748777,187.199,-1.776,0.42105263157894735
CC1(C)CNC(=O)[C@H]1NCC(N)=O,1334427562,185.227,-1.414,0.3488372093023256
CNCC(=O)NCC1(O)CNC1,1340596637,173.216,-2.344,0.3225806451612903
Cn1ncnc1[C@@H](N)CO,54498641,142.162,-1.193,0.2727272727272727
CCNS(=O)(=O)NCCNC,162536849,181.261,-1.35,0.3333333333333333
CONC(=O)Cn1cncn1,220074758,156.145,-1.044,0.2894736842105263
COCC(=O)N[C@@H]1CNC(=O)C1,226712019,172.184,-1.363,0.2692307692307692
O[C@H]1CN(CCF)C[C@@H]1O,236574234,149.165,-1.007,0.2926829268292683
C[C@H](NC(=O)C1(C)CNC1)C(N)=O,307014728,185.227,-1.414,0.34146341463414637
CNC(=O)C(=O)N[C@H](C)C[C@H](C)N,623069939,187.243,-1.026,0.34375
CN(CCO)C(=O)N[C@H]1CCNC1,659567948,187.243,-1.018,0.35
NC[C@@H]1C[C@@H]1C(=O)N[C@H]1CCNC1=O,715072369,197.238,-1.414,0.42
CC(C)[C@H](NC=O)C(=O)NCCO,858098494,188.227,-1.135,0.38028169014084506
CN(Cc1nc(=O)o[nH]1)C(=O)CO,1334223403,187.155,-1.686,0.24489795918367346
N[C@H](CO)C(=O)N[C@H]1CCC[C@@H]1O,1580408554,188.227,-1.664,0.3333333333333333
O=C(CC1(O)CNC1)Nn1ccnn1,1580515103,197.198,-1.927,0.24561403508771928
O=C(N[C@@H]1CNC[C@@H]1O)[C@@H]1C[C@@H]1F,1580747552,188.202,-1.207,0.2631578947368421
COC(=O)CN1CCOC[C@H]1CO,159111571,189.211,-1.148,0.30357142857142855
CC(C)[C@@H](NC(=O)CO)C(N)=O,165075103,174.2,-1.395,0.43333333333333335
C[C@H]1OC(=O)N[C@H]1C(N)=O,196927093,144.13,-1.031,0.2631578947368421
C[C@H](C(=O)O)C(=O)N1CC(O)C1,307502662,173.168,-1.09,0.4166666666666667
CNCCC(=O)N[C@H]1[C@@H]2CNC[C@@H]21,308762115,183.255,-1.07,0.2727272727272727
CO[C@@H](C)C(=O)NCCn1ncnn1,379977664,199.214,-1.176,0.3103448275862069
COC(=O)CNC(=O)C(OC)OC,692546904,191.183,-1.106,0.34375
Nc1nnn(CC(=O)N2CCC2)n1,1565685806,182.187,-1.512,0.27419354838709675
N=C(N)NC(=N)N(CCO)CCO,2016940,189.219,-2.309,0.4090909090909091
O=C(O)c1ccc(=O)n(CCO)n1,20078626,184.151,-1.066,0.3235294117647059
C[C@@H](O)CN(CCO)S(C)(=O)=O,41209109,197.256,-1.379,0.35714285714285715
NC(=O)CONC(=O)[C@@H]1CCOC1,162748135,188.183,-1.444,0.2830188679245283
CNC(=O)CCS(=O)(=O)CCO,238326277,195.24,-1.47,0.36363636363636365
NCCCN1C[C@H]2C(=O)NC(=O)[C@@H]2C1,307246527,197.238,-1.46,0.2641509433962264
C[C@H](N)C(=O)N[C@@H]1CCOC[C@H]1O,575578488,188.227,-1.4,0.34545454545454546
NC(=O)C(=O)N1CC(OC(F)F)C1,635828767,194.137,-1.078,0.22
Cc1n[nH]cc1CNC(=O)[C@@H](O)CN,1579839980,198.226,-1.346,0.28846153846153844
NC(=O)NC(=O)CCNC(=O)CO,1621401750,189.171,-2.32,0.375
CC(=O)NCC(=O)N[C@H](C)CO,35204094,174.2,-1.381,0.42857142857142855
CNC(=O)CN[C@@H]1C(=O)NCC[C@H]1C,306293788,199.254,-1.153,0.34615384615384615
COC[C@@H](NC(=O)[C@@H](C)O)C(N)=O,388705453,190.199,-2.016,0.35
CNC(=O)CCNC(=O)C1(C)CNC1,399190138,199.254,-1.152,0.3
NC(=O)NCCN1CC[C@H](O)C1,1331902833,173.216,-1.279,0.358974358974359
CCN(CC(N)=O)C(=O)[C@H](N)CO,1573769523,189.215,-2.36,0.36666666666666664
CN(CCCC(=O)O)C(=O)C(N)=O,1606114671,188.183,-1.205,0.4
CN(CC(=O)O)C(=O)Cn1cnnn1,19427402,199.17,-1.784,0.34210526315789475
CNCC(=O)NCCC(=O)N(C)C,37751309,187.243,-1.2,0.3448275862068966
CNC(=O)NCCS(C)(=O)=O,136170127,180.229,-1.04,0.34375
CNC1CN(S(C)(=O)=O)C1,216218687,164.23,-1.15,0.25806451612903225
Cn1nncc1CNS(C)(=O)=O,307679873,190.228,-1.136,0.2857142857142857
CNC(=O)[C@H](C)NC(=O)CN(C)C,379392241,187.243,-1.201,0.37142857142857144
CC1=NNC(=O)[C@@H]1CCNC(=O)CN,380132456,198.226,-1.427,0.29411764705882354
COCCCONC(=O)C(N)=O,1119045122,176.172,-1.444,0.29411764705882354
CC(=O)N(C)CCN[C@@H](C)C(N)=O,1714678146,187.243,-1.072,0.32142857142857145
N[C@H]1C[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,5426354,163.173,-2.839,0.3448275862068966
O=C1C[C@H](C(=O)N2CCOCC2)CN1,110357319,198.222,-1.019,0.31746031746031744
Cn1ncnc1C(N)=O,196067645,126.119,-1.086,0.34146341463414637
C[C@H]1CN(CC(N)=O)C[C@H](CO)O1,299912528,188.227,-1.447,0.30434782608695654
O[C@@H]1COC[C@@H]1N[C@H]1COC[C@@H]1O,306340765,189.211,-1.905,0.30434782608695654
C[C@@H]1C[C@@H](O)CN1C[C@H](O)CO,306550614,175.228,-1.205,0.29411764705882354
COCCNC(=O)CNC(=O)CO,379402206,190.199,-2.143,0.4473684210526316
CCN(CCO)CCNC(=N)N,388282309,174.248,-1.216,0.35714285714285715
C[C@H](C(=O)O)N(C)C(=O)CC(N)=O,388583326,188.183,-1.207,0.4444444444444444
Cn1nccc1C(=O)NC[C@H](O)CN,394491669,198.226,-1.531,0.36507936507936506
COCCNC(=O)[C@@H]1CC(=O)N1,665059184,172.184,-1.363,0.3333333333333333
Cn1nnc(NC(=O)[C@H](O)C2CC2)n1,1332213184,197.198,-1.081,0.2830188679245283
O=C(O)C(=O)N1CC[C@@H](O)[C@@H](O)C1,1594827617,189.167,-1.975,0.3235294117647059
Cn1c(=O)[nH]cc(CCO)c1=O,34927111,170.168,-1.392,0.3170731707317073
CCCN(C)C(=O)CNC(=O)CN,37481968,187.243,-1.07,0.3076923076923077
CS(=O)(=O)N1C[C@@H]2C(N)[C@H]2C1,166427216,176.241,-1.165,0.23809523809523808
C[C@H]1C(=O)N(C)CCN1C(=O)CO,306962574,186.211,-1.332,0.2727272727272727
C[C@@H](O)CN(CCO)CC(N)=O,308110286,176.216,-1.853,0.3870967741935484
CNC(=O)N1CCN(C)C[C@@H]1CO,606258833,187.243,-1.066,0.2903225806451613
CCNS(=O)(=O)NCCCON,903528689,197.26,-1.289,0.275
C[C@@H](CCO)NC(=O)Cn1ncnn1,1528029965,199.214,-1.44,0.29310344827586204
NC[C@H](O)C(=O)Nc1cnoc1,1580328747,171.156,-1.067,0.26
COC(=O)Cn1nnc(C(N)=O)n1,1641305326,185.143,-2.055,0.28205128205128205
CC(=O)NCC(=O)N[C@@H](C)CO,35204093,174.2,-1.381,0.42857142857142855
CC(C)[C@H](N)C(=O)NC[C@@H](O)CO,83341557,190.243,-1.561,0.4666666666666667
COC[C@H](N)C(=O)N1CCNCC1,88002818,187.243,-1.608,0.34210526315789475
C[C@@H](CN)NC(=O)[C@@H]1CCNC(=O)C1,306448382,199.254,-1.024,0.2807017543859649
O=C(Cn1cnnn1)NOCCO,308397955,187.159,-2.287,0.2916666666666667
O=C(Cc1cc[nH]n1)NOCCO,379354384,185.183,-1.008,0.2698412698412698
C[C@H](C(=O)O)C(=O)NC1=NCC(=O)N1,1326490009,199.166,-1.691,0.3125
CCN(CC(N)=O)C[C@@H](O)[C@@H](C)O,1334872203,190.243,-1.465,0.3870967741935484
