smiles,zinc_id,mw,xlogp,max_similarity_to_positive
CN(C)S(=O)(=O)c1ccc(C(=O)N2CCC[C@H](c3nnc(-c4ccc5c(c4)OCO5)o3)C2)cc1,38899736,484.534,2.735,0.282051282051282
O=C(CN1CC[C@@H]2CCCC[C@H]2C1)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,247801568,490.67,2.758,0.2028985507246377
O=C(CCC(=O)N1CCC(c2ccccc2)=N1)Nc1cccc(S(=O)(=O)N2CCCC2)c1,12612763,454.552,2.826,0.28125
O=C(NC1CCCC1)N1CC[C@H](NCc2ccccc2)[C@]2(CC(C(=O)N3CCCC3)=NO2)C1,306135536,453.587,2.64,0.2878787878787879
COc1ccc(Cn2c(=O)[nH]c3cc(C(=O)NCCc4ccc(OC)c(OC)c4)ccc3c2=O)cc1,4791443,489.528,2.736,0.3333333333333333
Cc1ccc(S(=O)(=O)N2CCCN(CC(=O)Nc3cc(C)nn3-c3ccccc3)CC2)cc1,9580613,467.595,2.824,0.2388059701492537
COc1cccc(-n2nnc3c(N4CCN(C(=O)COc5ccc(Cl)cc5)CC4)ncnc32)c1,9850966,479.928,2.6,0.3015873015873015
CCOc1ccccc1[C@@H]1NC(=O)NC(CN2CCN(c3ccccc3C)CC2)=C1C(=O)OC,57415794,464.566,2.997,0.2727272727272727
NS(=O)(=O)c1cc(C(=O)OCc2csc(CC(=O)Nc3ccccc3)n2)ccc1Cl,920516906,465.94,2.982,0.2835820895522388
COc1ccc(NC(=O)[C@H](CCS(C)(=O)=O)NC(=O)c2ccccc2Br)cc1,20894082,469.357,2.63,0.3275862068965517
CN1C(=O)N(C)[C@]2(c3ccccc3)N=c3s/c(=C\c4ccccc4F)c(=O)n3N[C@]12c1ccccc1,8671309,499.571,2.758,0.2238805970149253
CCOC(=O)N1CCC[C@@H](C(=O)Nc2cc(S(=O)(=O)N(CC)CC)ccc2OCC)C1,12777565,455.577,2.923,0.2676056338028169
COC(=O)C1=C(c2ccccc2)c2ccccc2S(=O)(=O)N1CC(=O)Nc1ccc2c(c1)OCO2,32984912,492.509,2.991,0.2435897435897435
O=C(Cn1nc2c3sc(N4CCCC4)nc3ncn2c1=O)Nc1ccccc1Br,33309167,474.344,2.502,0.2
CCOC(=O)C1=C(CN2CCN(C(=O)OC(C)(C)C)CC2)NC(=O)N[C@@H]1c1ccc(OCC)cc1,67689700,488.585,2.809,0.3125
CCOC(=O)C1=C(C)N=c2s/c(=C\c3cccc(OC)c3OC)c(=O)n2[C@H]1c1ccc(F)cc1,2279516,482.533,2.955,0.2282608695652173
COCCN(C(=O)CN1C(=O)c2ccccc2C1=O)C1(C(=O)Nc2ccc(F)cc2)CCCC1,9373221,467.497,2.848,0.3220338983050847
CCN(Cc1ccc2c(c1)OCCO2)C(=O)CN1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,12985683,481.549,2.886,0.2631578947368421
COc1ccc(/C=C(\C#N)C(=O)[C@@H](C#N)c2nnc(N3CCOCC3)n2-c2ccccc2)cc1,13192014,454.49,2.896,0.238095238095238
CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC(NC(=O)c2ccc(F)cc2)CC1,25213479,450.514,2.775,0.328125
CCOc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3ccc(OCC)cc3)CC2)cc1,12983359,462.568,2.786,0.34
Cc1nn(Cc2ccccc2)c(C)c1CNC(=O)[C@@H]1CC(=O)N(c2ccc3c(c2)OCCO3)C1,13121119,460.534,2.989,0.2469135802469135
C[C@@H](Sc1nnc(C2CC2)n1C1CC1)C(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,14129243,461.613,2.504,0.238095238095238
O=C(COc1ccc(F)cc1)NCCn1ncc2c(=O)n(Cc3cccc(Cl)c3)cnc21,12071458,455.877,2.629,0.2533333333333333
O=C(CN1CCN(C/C=C/c2ccccc2)CC1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,22806315,468.623,2.741,0.3220338983050847
COc1cccc(-c2nc(Cn3nnc(C(=O)Nc4ccc5c(c4)OCCO5)c3N)c(C)o2)c1OC,33169956,492.492,2.913,0.2417582417582417
COc1ccc(/C=c2\sc3n(c2=O)CN(c2cccc(Br)c2)CN=3)cc1OC,2352154,460.353,2.573,0.2098765432098765
C[C@H](NC(=O)Cn1cnc2scc(-c3cccs3)c2c1=O)c1ccc(S(N)(=O)=O)cc1,23445917,474.589,2.711,0.25
CCNc1nc(SCC(=O)c2c(N)n(Cc3ccccc3)c(=O)n(C)c2=O)nc2ccccc12,31766342,476.562,2.528,0.2837837837837837
COc1ccc(-n2ncc(C(=O)OCCCN3C(=O)c4ccccc4C3=O)c2C(F)(F)F)nn1,40059650,475.383,2.533,0.2950819672131147
C[C@@H]1CCc2c(sc(NC(=O)COc3ccc(F)cc3)c2C(=O)N[C@@H]2CCS(=O)(=O)C2)C1,2414035,480.583,2.946,0.2207792207792207
COc1cc(C[C@H](CO)CNS(=O)(=O)c2cccc(F)c2C(F)(F)F)cc(OC)c1,1875322880,451.438,2.991,0.2714285714285714
COC(=O)[C@@](C)(NC(=O)[C@@H](CC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)c1ccccc1,6005336,450.532,2.816,0.3272727272727272
Nc1nc(SCC(=O)Nc2ccc3c(c2)OCO3)[nH]c(=O)c1NC(=O)c1ccc(Cl)cc1,9518153,473.898,2.717,0.2461538461538461
O=C(COc1ccc(Br)cc1)N1CCC(NS(=O)(=O)c2cccs2)CC1,11228076,459.387,2.859,0.2727272727272727
COc1ccc(S(=O)(=O)N(CCCN2CCOCC2)Cc2ccc(OC)c(OC)c2)cc1,20478777,464.584,2.626,0.3194444444444444
CN(Cc1nc2ccccc2[nH]1)C(=O)c1cc(S(=O)(=O)N(C)Cc2nc3ccccc3[nH]2)c[nH]1,24750075,477.55,2.86,0.3392857142857143
COc1ccccc1CNC(=O)[C@H]1CN2CC[C@H]1C[C@@H]2Cn1cc(CN(C)Cc2ccccc2)nn1,8298998,488.636,2.946,0.2134831460674157
Cc1ccc(N2C[C@@H](C(=O)Nc3ccc(S(=O)(=O)NC[C@@H]4CCCO4)cc3)CC2=O)cc1C,9191134,471.579,2.752,0.2465753424657534
O=C(NC1CC1)[C@@H]1Cc2ccccc2CN1CC(=O)N1CCN(c2ncc(Cl)cc2Cl)CC1,1875334937,488.419,2.743,0.2191780821917808
Cc1cccc(C)c1OCc1nnc(SCC(=O)Nc2ccc3c(c2)n(C)c(=O)n3C)n1C,9263841,466.567,2.932,0.2647058823529412
O=C(Cc1ccc2c(c1)CCC2)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,9717051,469.607,2.978,0.2134831460674157
CCOC(=O)c1nn(-c2ccc(C)cc2)c(=O)cc1OCC(=O)Nc1ccc(C(=O)OC)cc1,9761840,465.462,2.522,0.2758620689655172
COc1cc(NC(=O)N2CCC3(CC2)N=C(c2cccc(F)c2)C(=O)N3)cc(OC)c1OC,35432319,456.474,2.795,0.240506329113924
COc1cccc(-n2nnc3c(N4CCN(C(=O)CSCc5ccccc5)CC4)ncnc32)c1,9851040,475.578,2.801,0.2253521126760563
CCOC(=O)c1cc(CC)sc1NC(=O)CNc1ccc(OC)c(S(=O)(=O)N(C)C)c1,24978802,469.585,2.797,0.3132530120481928
CC(C)[C@@H](NC(=O)CCC(=O)O[C@@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)C(=O)O,106362113,483.558,2.743,0.1777777777777777
C[C@H](NS(=O)(=O)c1cccc(C(F)(F)F)c1)C(=O)OCC(=O)NCc1ccc(Cl)cc1,3346717,478.876,2.885,0.3125
Cc1cc(NC(=O)CS(=O)(=O)c2cn(CC(=O)N3CCCCCC3)c3ccccc23)no1,9519832,458.54,2.753,0.2535211267605634
O=C(C[C@H]1SC(N2CCCCC2)=NC1=O)Nc1cccc(C(=O)NCCc2ccccn2)c1,12639833,465.579,2.867,0.2207792207792207
Cc1ccc(S(=O)(=O)n2ccc3c(OCCOCCNCCN4CCOCC4)cccc32)cc1,20219224,487.622,2.504,0.2207792207792207
CCN(CC)S(=O)(=O)c1ccc2c(c1)CCCN2C(=O)Cn1cnc2c(C)cccc2c1=O,24842421,468.579,2.715,0.2470588235294117
O=C(Cn1nnn(-c2cccs2)c1=O)Nc1ccnn1Cc1cccc(Cl)c1Cl,32865653,450.311,2.681,0.2794117647058823
C[C@@]1(c2ccc3c(c2)OCCCO3)NC(=O)N(CC(=O)Nc2ccnn2C2CCCC2)C1=O,31748681,453.499,2.565,0.2297297297297297
O=C1N=C(O)N(C2CCCCC2)C(=O)[C@@]12Cc1c(nc3ccccn3c1=O)N1CCc3ccccc3[C@H]12,229985461,497.555,2.956,0.2235294117647059
COC(=O)[C@H](CNC(=O)[C@@](C)(O)c1ccc(F)c(Br)c1)Oc1ccc(F)cc1,1295879823,458.255,2.672,0.328125
CCOC(=O)C1=C(COC(=O)[C@@H]2COc3ccc(Cl)cc3C2)NC(=O)N[C@H]1c1ccco1,16797294,460.87,2.899,0.2790697674418604
CCOC(=O)N1CCN(C(=O)CSc2nc3c(c(=O)n2Cc2ccccc2)S[C@H](C)C3)CC1,8661564,488.635,2.721,0.2469135802469135
COc1ccc(-n2nc(C(=O)N3CCCC3)/c(=N/C(=O)c3cc(OC)c(OC)c(OC)c3)s2)cc1,8773596,498.561,2.945,0.25
COc1cc(N[C@H](C)C(=O)Nc2cccc(S(=O)(=O)N(C)C)c2)ccc1N1CCCC1=O,10184973,460.556,2.511,0.2777777777777778
CC(C)[C@H](NC1=NS(=O)(=O)c2ccccc21)C(=O)O[C@@H](C)C(=O)Nc1ccc(Cl)cc1,9690630,463.943,2.974,0.3235294117647059
CC(C)CN(C(=O)Cn1nc(-c2ccc3ccccc3c2)ccc1=O)[C@H]1CCS(=O)(=O)C1,44919277,453.564,2.735,0.2298850574712643
COc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1C(=O)OCC(=O)NCCc1ccccc1,2641277,494.569,2.962,0.2839506172839506
CCOc1ccc(NC(=O)CN2N=N[C@@H]3C(=O)N(c4ccc(OC)c(Cl)c4)C(=O)[C@H]32)cc1,101168972,457.874,2.679,0.3380281690140845
CC(=O)c1c(C)[nH]c(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2OC(C)C)c1C,9283289,463.556,2.895,0.2647058823529412
CC1(C)O[C@@H]2O[C@H]([C@@H]3COC(C)(C)O3)[C@@H](OC(=O)CCCNC(=O)OCc3ccccc3)[C@@H]2O1,12655281,479.526,2.633,0.2876712328767123
CCc1ccc(NC(=O)Cn2cnc3nc(N4CCC(C(=O)NC5CC5)CC4)sc3c2=O)cc1,65101339,480.594,2.549,0.2162162162162162
C[C@@H]1CN(Cc2ccccc2CNC(=O)CCCC[C@@H]2SC[C@@H]3NC(=O)N[C@@H]32)C[C@H](C)O1,84706366,460.644,2.638,0.2469135802469135
O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1nn(-c2ccccc2)ccc1=O,9130768,453.505,2.742,0.2727272727272727
O[C@@H](CNCCNC[C@H](O)COCc1ccccc1Cl)COCc1ccccc1Cl,22790035,457.398,2.628,0.3061224489795918
Cc1nn([C@H]2CCS(=O)(=O)C2)c(C)c1CN(C)CC(=O)N1CCC(Cc2ccccc2)CC1,8709254,472.655,2.773,0.2191780821917808
Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)COC(=O)CSc1nc2ccccc2o1,8825071,463.537,2.661,0.2463768115942029
CCc1nc2sc([C@H](c3ccc(Br)cc3)N3CCN(CCO)CC3)c(O)n2n1,22854604,466.405,2.521,0.2098765432098765
COC(=O)c1c(N2C(=O)[C@@H]3[C@@H]4CCCN4[C@@]4(C(=O)Nc5c(C)cccc54)[C@H]3C2=O)sc(C)c1C,248336522,479.558,2.891,0.2235294117647059
CCc1cccc2c(C(=O)COC(=O)c3ccc(OC)c(S(=O)(=O)N4CCOCC4)c3)c[nH]c12,10473836,486.546,2.8,0.2891566265060241
COc1cccc(-n2c(SCC(=O)Nc3ccc(S(N)(=O)=O)cc3)nc3ccccc3c2=O)c1,2635283,496.57,2.773,0.3230769230769231
O=C(NC[C@H]1COc2ccccc2O1)C(=O)c1cn(CC(=O)N2CCCCC2)c2ccccc12,3015508,461.518,2.793,0.2467532467532467
COc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2CCO[C@@H]3c2ccc(OC)c(O)c2)cc1,13572813,463.49,2.548,0.216867469879518
Cc1ccc(-n2c(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)nnc2-c2ccccc2)cc1C,3232770,476.562,2.506,0.2537313432835821
Cc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCN(c3ccccc3Br)C2=O)cc1C,72270783,451.342,2.924,0.2916666666666667
CCCc1cc(O)nc(-n2nc(C)cc2NC(=O)c2ccc(S(=O)(=O)N(CC)CC)cc2)n1,16837892,472.571,2.912,0.2613636363636363
CCN(CC)S(=O)(=O)c1ccc(NC(=O)CCNS(=O)(=O)c2ccc(C)c(C)c2)cc1,2620543,467.613,2.641,0.2962962962962963
Cc1ccc(NC(=O)c2cc3cnn(C(C)C)c3nc2C)cc1S(=O)(=O)N1CCOCC1,10411182,457.556,2.902,0.2972972972972973
COc1cc(/C=C2/SC(=O)N(CCNC(=O)[C@H](NC(C)=O)C(C)C)C2=O)ccc1OC(F)F,97986655,485.509,2.61,0.2527472527472527
CC(C)Oc1ccc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCOCC2)cc1,9716305,489.594,2.584,0.28
CS(=O)(=O)N1CCC(C(=O)OCC(=O)Nc2cc(-c3ccccc3)nn2-c2ccccc2)CC1,11594720,482.562,2.693,0.2368421052631578
Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COC(=O)c1oc2ccccc2c1C,12541604,472.519,2.866,0.2428571428571428
Cc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3ccc(N4CCCC4)cc3C)CC2)cc1,12556126,456.612,2.849,0.2537313432835821
C[C@@H]1Cc2ccccc2N1C(=O)[C@@H](C)OC(=O)CCc1nc2cc(S(=O)(=O)N(C)C)ccc2n1C,12582403,498.605,2.666,0.2439024390243902
COc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)Cc1csc(NC(=O)c2cccs2)n1,12936598,480.593,2.897,0.25
C[C@@H](NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)N1CCN(Cc2nc(N)c3ccccc3n2)CC1,24867743,474.609,2.972,0.3333333333333333
CCOc1ccc(OCC)c(NC(=O)Cn2nc(C)c(S(=O)(=O)N(CC)CC)c2C)c1,32858438,452.577,2.967,0.2941176470588235
CCOC(=O)c1ccc(NC(=O)Cn2nc3ccc(Sc4cccc(F)c4)nn3c2=O)cc1,33261762,467.482,2.997,0.2602739726027397
CCN(CC)C(=O)C1=C(C)N=c2s/c(=C\c3ccc(O)cc3)c(=O)n2[C@@H]1c1ccccc1OC,660891,477.586,2.818,0.2467532467532467
COCCn1c(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)nnc1-c1ccncc1,3417180,479.566,2.515,0.2571428571428571
Cc1ccc(CNC(=O)C(=O)NCC[C@@H]2CCCCN2S(=O)(=O)c2ccc(F)cc2C)cc1,9749631,475.586,2.808,0.2409638554216867
CC(=O)c1cccc(S(=O)(=O)N2CCC(C(=O)N3CCN(CCOc4ccccc4)CC3)CC2)c1,25664227,499.633,2.513,0.2571428571428571
COc1cccc(CC(=O)N2CCc3ccc(NS(=O)(=O)c4cccc5c4NC(=O)CO5)cc32)c1,1875343530,493.541,2.959,0.2298850574712643
O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)N(C1CC1)[C@@H]1CCS(=O)(=O)C1,9949581,477.995,2.957,0.2297297297297297
Cc1nc(S[C@@H](C)C(=O)N[C@H](C)c2ccc(F)cc2)c2c(=O)n(C)c(=O)n(CC(C)C)c2n1,10525698,473.574,2.952,0.2592592592592592
COc1cc(-c2nnc(NC(=O)CCS(=O)(=O)c3ccc(F)cc3)o2)cc(OC)c1OC,16047968,465.459,2.704,0.2631578947368421
COc1ccc(-c2noc(Cn3cnc4c(nnn4Cc4cccc(Cl)c4)c3=O)n2)cc1OC,16845458,479.884,2.805,0.2588235294117647
O=C(NCc1nnc2ccc(C(F)(F)F)cn12)[C@@H]1CCCCN1S(=O)(=O)c1ccccc1,22423524,467.473,2.608,0.2289156626506024
O=C(CCc1nnc2n(Cc3ccccc3Cl)c(=O)c3ccccc3n12)NC[C@H]1CCCO1,23643424,465.941,2.974,0.2894736842105263
O=C(CNC(=O)CNC(=O)c1ccc(Cl)cc1Cl)NCc1ccc(NC(=O)C2CC2)cc1,24759471,477.348,2.504,0.3684210526315789
CCN(CC)C1=NC(=O)[C@@H](CC(=O)Nc2cccc(C(=O)NC[C@@H](O)c3ccccc3)c2)S1,9536991,468.579,2.818,0.2533333333333333
Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1-c1cc2c(o1)CCN(S(C)(=O)=O)C2,209400868,469.567,2.943,0.2162162162162162
CCOc1ccc2nc(SCC(=O)N3CCN(S(=O)(=O)c4ccccc4)CC3)[nH]c2c1,6153375,460.581,2.587,0.2537313432835821
COc1cc(-c2nc(CCNS(=O)(=O)c3c(C)noc3C)cs2)cc(OC)c1OC,9129901,453.542,2.962,0.2151898734177215
CC(C)c1ccccc1-n1c(SCC(=O)N[C@@H]2CCS(=O)(=O)C2)nc2ccccc2c1=O,9395280,471.604,2.905,0.2435897435897435
CCSc1nnc(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCCCC2)s1,14740036,497.668,2.914,0.2183908045977011
CN(CC(=O)N1CCN(C(=O)[C@@H]2COc3ccccc3O2)CC1)Cc1ccc(Cl)cc1Cl,31053053,478.376,2.936,0.2857142857142857
O=C(N[C@H]1CCN(Cc2ccccc2)C1)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,9591534,499.633,2.639,0.2285714285714285
Cn1c(=O)c2c(SCC(=O)Nc3ccc(N4CCCC4)cc3)nc(C(C)(C)C)nc2n(C)c1=O,12521998,482.61,2.656,0.2238805970149253
Cc1cc(C)nc(-n2cc([C@@H]3NC(=O)N[C@](O)(C(F)(F)F)[C@@H]3C(=O)c3ccccc3)c(C)n2)n1,15229606,474.443,2.691,0.2121212121212121
CSc1nc2nc(C)c(CCC(=O)N3CCN(CC(=O)Nc4c(C)cccc4C)CC3)c(C)n2n1,18127485,495.653,2.795,0.3125
CCN(CC)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)N(C)Cc2nc3ccccc3c(=O)[nH]2)c1,9338984,497.621,2.826,0.240506329113924
COC(=O)c1ccc(C(=O)OC)c(NC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)c1,9508841,460.508,2.687,0.3114754098360656
COc1ccc(N2C[C@H](C)Cn3c2nc2c3c(=O)n(CCc3ccccc3)c(=O)n2C)c(OC)c1,9519297,475.549,2.944,0.240506329113924
O=C(Nc1cccc(S(=O)(=O)N2CCCCC2)c1)[C@H]1CC(=O)N(CCc2ccccc2)C1,16050433,455.58,2.891,0.2465753424657534
COc1ccc(CN(C)C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cn2)cc1F,23329452,453.561,2.765,0.25
CN(Cc1ccc(C(=O)NCC(F)(F)F)cc1)S(=O)(=O)c1ccc(N2CCCC2=O)cc1,32771374,469.485,2.926,0.2278481012658227
COC(=O)c1cc(-n2cc(C(C)(C)NC(=O)c3ccc(NC(C)=O)c(Cl)c3)nn2)ccn1,1875338098,456.89,2.726,0.2567567567567567
C[C@@]1(c2ccc3c(c2)OCCCO3)NC(=O)N(CC(=O)c2cccc(N3CCCC3=O)c2)C1=O,9575529,463.49,2.625,0.2266666666666666
COc1ccc(CN2C(=O)N[C@@H](CC(=O)N3CCCC4=C[C@H]5C[C@@H](CN6CCCC[C@@H]56)[C@H]43)C2=O)cc1,524731355,492.62,2.927,0.2142857142857142
CCCCN(C(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1)c1ccccc1,9672651,487.622,2.991,0.2537313432835821
CCN1C[C@H](CN(C)C(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)Oc2ccccc21,9933200,475.586,2.972,0.25
CCCCN1C(=O)[C@@H]2[C@H](Cc3ccc(O)cc3)N[C@]3(C(=O)Nc4ccc(Br)cc43)[C@@H]2C1=O,16025128,498.377,2.918,0.2266666666666666
COc1cc(/C=C/c2nn3c(C4CCN(S(C)(=O)=O)CC4)nnc3s2)cc(OC)c1OC,1501040477,479.584,2.521,0.2191780821917808
CC(=O)c1ccc(S(=O)(=O)N(C)CCCC(=O)N(C)CC(=O)Nc2ccc(F)cc2)cc1,8881061,463.531,2.526,0.293103448275862
CC(C)(C)N1C(=O)NC(=O)[C@@]2(Cc3ccccc3N3CCN(Cc4ccc5c(c4)OCO5)C[C@@H]32)C1=O,18039479,490.56,2.526,0.216867469879518
NC(=O)[C@@H]1CCCCN1C(=O)CN1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,22787188,456.537,2.538,0.2238805970149253
CCNS(=O)(=O)c1ccc(NS(=O)(=O)c2cc(OC)c(OC)cc2Br)cc1,23019527,479.374,2.565,0.2962962962962963
Cc1nn(C)c2nc(-c3ccco3)cc(C(=O)N3C[C@@H](C(=O)N4CCOCC4)Oc4ccccc43)c12,25174460,487.516,2.803,0.2073170731707317
Cc1c(NS(=O)(=O)c2cccc(C(=O)NCc3ccncc3)c2)c(=O)n(-c2ccccc2)n1C,6142004,477.546,2.61,0.2424242424242424
COc1ccc(OC)c(S(=O)(=O)N2CCC[C@@H](C(=O)Nc3ccc(NC(C)=O)cc3)C2)c1,9226079,461.54,2.702,0.3278688524590163
COc1ccc(CNC(=O)[C@H](C)NC(=O)[C@H]2N3C(=O)c4ccccc4[C@H]3SC2(C)C)cc1,9348266,453.564,2.865,0.2682926829268293
COc1cccc(C(=O)[C@H]2[C@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@@H]3[C@H]3C=Cc4ccccc4N32)c1,9423428,458.514,2.942,0.2340425531914893
Cc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCOCC2)c2ccccc2n1,9717047,496.589,2.653,0.2794117647058823
COC(=O)c1c(C)[nH]c(C(=O)Nc2cn(C(=O)c3[nH]c(C)c(C(=O)OC)c3C)nc2C)c1C,65623753,455.471,2.595,0.25
COc1ccc(CCN(C)CN2C(=O)N[C@@]3(CCCN(Cc4ccccc4)C3)C2=O)cc1OC,72277120,466.582,2.722,0.2222222222222222
O=C(Cc1ccccc1)N1C[C@H]2C[C@@H](O)CN2C2(CN(Cc3ccc(C(F)(F)F)cc3)C2)C1,514289848,459.512,2.78,0.2533333333333333
O=C(NCC[C@H]1CCCCN1S(=O)(=O)c1ccc(F)cc1)C(=O)NCc1ccccc1Cl,9744467,481.977,2.845,0.3235294117647059
O=C(COC(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1)NCCc1ccc(F)cc1,13146543,462.543,2.906,0.25
O=C(CN1CCC[C@@H]1c1cccs1)N1CCN(S(=O)(=O)c2ccc(F)c(F)c2)CC1,9580132,455.552,2.696,0.2783505154639175
CCOCCn1c(=O)c2c(nc3n(-c4ccc(OC)cc4OC)c(-c4ccccc4)cn23)n(C)c1=O,9713334,489.532,2.859,0.2564102564102564
COc1ccc([C@@H](NC(=O)C2CCN(S(=O)(=O)c3ccccc3F)CC2)c2nccn2C)cc1,12559102,486.569,2.874,0.2613636363636363
COc1ccc(OC)c2c1CN(C(=O)CCn1cnc3sc4c(c3c1=O)CCCC4)C[C@H]2O,12974560,469.563,2.82,0.2112676056338028
CNC(=O)[C@H](NC(=O)CCc1nc(-c2ccc(OC)c(OC)c2)no1)c1ccc(F)c(F)c1,14018031,460.437,2.568,0.264367816091954
CCOc1ccc(C(=O)N2CCN(C(=O)c3nnn4c3CO[C@H](c3ccccc3)C4)CC2)cc1,97943468,461.522,2.547,0.2769230769230769
Cc1nc(Cc2nnc(SCC(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)o2)cs1,9920635,456.553,2.954,0.2236842105263158
COc1ccc(C(=O)COC(=O)[C@@H](CCSC)NC(=O)COc2ccccc2)c(OC)c1,12858481,461.536,2.747,0.2753623188405797
CCCNC(=O)[C@H](C)NC(=O)C1CCN(S(=O)(=O)c2cc(C(C)(C)C)ccc2C)CC1,14167898,451.633,2.724,0.2898550724637681
COc1ccc(OCc2nc(C)cc(=O)n2CC(=O)NCCc2ccc(OC)c(OC)c2)cc1,51319347,467.522,2.515,0.3375
Cc1cccc(NC(=O)CN2CCN(CC(=O)N3CCC[C@H]3c3ccc4c(c3)OCCO4)CC2)c1C,95357416,492.62,2.994,0.2435897435897435
O=C(Nc1cnn([C@H]2C[C@@H](CO)N(C(=O)NCCc3cccs3)C2)c1)c1cccc(F)c1,2069510267,457.531,2.896,0.21
C[C@H]1CN(S(=O)(=O)c2cccc(C(=O)Nc3ccc(N4CCOCC4)cc3)c2)C[C@H](C)O1,9222132,459.568,2.573,0.2463768115942029
COc1ccc(C(=O)CSc2nc(-c3ccc(OC)cc3)nc3c2c(=O)n(C)c(=O)n3C)cc1,9382396,478.53,2.686,0.2542372881355932
Cc1nc(C)c(C(=O)NCCn2ncc3c(N4CCN(Cc5ccccc5)CC4)ncnc32)s1,16991851,476.61,2.652,0.3571428571428571
O=C(c1cccnc1N1CCCC1)N1CCN(S(=O)(=O)c2ccc3c(c2)CCCC3)CC1,23873062,454.596,2.707,0.25
Cc1ccc(S(=O)(=O)N[C@H](CCOC(=O)c2cnc3n(c2=O)CCS3)c2ccccc2)cc1,39996363,485.587,2.924,0.2555555555555555
COCCNC(=O)C[C@@H]1c2nc(NC(=O)c3ccco3)sc2C[C@@H]2[C@](C)(CO)[C@H](O)CC[C@]21C,4222438,491.61,2.557,0.2222222222222222
Cc1cc(C)c2nc(NC(=O)c3cccc(S(=O)(=O)N[C@H]4CCS(=O)(=O)C4)c3)sc2c1,14249053,479.605,2.631,0.2658227848101265
CN(C[C@@H](O)CO)C(=O)COc1cc2c(c3oc(=O)cc(-c4ccccc4)c13)CCC(C)(C)O2,8764466,467.518,2.754,0.2261904761904762
COc1ccc(F)cc1CN1CCN(C(=O)CCC(=O)Nc2nnc(CC(C)C)s2)CC1,20438207,463.579,2.947,0.2823529411764706
COC(=O)c1cnc(O)c([C@@H](CC(N)=O)c2ccc(OCCc3ccc4c(c3)CCO4)cc2)c1O,253623993,478.501,2.843,0.2439024390243902
Cc1nc(CN2CC[C@@]3(CN(C(=O)CC4(O)CCC4)C[C@H]3c3cn(C(C)C)cn3)C2=O)cs1,1565548125,471.627,2.879,0.1694915254237288
O=C1CSc2ccc(C(=O)NN3C(=O)NC(c4ccccc4)(c4ccccc4)C3=O)cc2N1,8755485,458.499,2.871,0.2950819672131147
C[C@@H](Sc1nc(-c2cccs2)n[nH]1)C(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,8862326,479.609,2.673,0.2467532467532467
COc1ccc(CN2C(=O)c3ccccc3C2=O)cc1C(=O)NCCc1nnc2ccccn12,11545675,455.474,2.507,0.2941176470588235
CCOC(=O)c1c(CN2CCOCC2)n(CC(=O)OC)c2cc(Br)c(OC)cc12,20437129,469.332,2.594,0.2676056338028169
O=C(c1cccc(S(=O)(=O)N2CCCCC2)c1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,23872953,471.579,2.548,0.3333333333333333
