smiles,zinc_id,mw,xlogp,max_similarity_to_positive
CC[C@@H](C)n1ncc(NC(=O)c2ccc(C)c(Br)c2)c1C1CC1,534981152,376.298,5.055,0.35135135135135137
Cc1nc(C)c([C@H](C)N(C)C(=O)c2cc3ccccc3cc2OC(F)F)s1,536420953,390.455,5.348,0.2857142857142857
Cc1ccc(N2CCCC2)c(C(=O)Nc2cccc(Nc3nc(C)cs3)c2)c1,735040438,392.528,5.356,0.33766233766233766
Cc1ccc(C)c(-n2ccnc2S[C@@H](C)c2nnc(-c3ccccc3)o2)c1,22612935,376.485,5.392,0.2647058823529412
C[C@@H](N[C@H](c1cccc(C(F)(F)F)c1)c1nnc[nH]1)c1ccc(F)c(Cl)c1,129752717,398.791,5.056,0.31666666666666665
C[C@@H]1C[C@@H](c2cccnc2)N(CC(=O)Nc2cc(Cl)c(Cl)cc2Cl)C1,460350699,398.721,5.063,0.3442622950819672
CC(C)[C@H](N[C@H](C)c1nc(C(F)(F)F)cs1)c1ccc(C(F)(F)F)cc1,467747792,396.4,6.229,0.2698412698412698
Cc1ccccc1-c1noc([C@@H](C)[S@](=O)Cc2c(C)ccc3ccccc23)n1,479966984,390.508,5.517,0.23943661971830985
O=C([C@H]1CCCc2sccc21)N1CCC[C@H](c2nc3ccccc3s2)C1,533226346,382.554,5.184,0.2962962962962963
CCOc1ccc(NC(=O)N2CCCCC[C@H]2c2c(C)n[nH]c2C)cc1Cl,539353789,390.915,5.228,0.313953488372093
CC(=O)[C@@H]1C[C@H](CC(=O)Nc2cccc(CO[C@@H]3CCC[C@@H](C)C3)c2)C1(C)C,542771853,385.548,5.362,0.29577464788732394
FC(F)(F)[C@H](NCc1cnc(-c2ccccc2)nc1)c1cccc2ccccc12,542825150,393.412,5.69,0.3492063492063492
C[C@@H](Oc1cccc(C(C)(C)C)c1)c1nc(-c2ccc(-c3nnco3)cc2)no1,562553938,390.443,5.224,0.2926829268292683
O=C(NCc1ccc(-c2ccncc2)cc1)c1ccccc1COc1ccccc1,606815222,394.474,5.258,0.4126984126984127
C[C@H](NC(=O)CCCn1cnc2ccccc21)c1cc(F)c(Cl)cc1Cl,612019031,394.277,5.14,0.2857142857142857
CC(C)c1ccc([C@@H](C)CC(=O)N2CCCCC[C@@H]2c2noc(C(C)C)n2)cc1,622495060,397.563,5.954,0.27631578947368424
O=C(C[C@@H]1CCC(F)(F)C1)N(Cc1ccccc1C(F)(F)F)CC1CC1,804180344,375.381,5.27,0.2682926829268293
Cc1c(C(=O)Nc2ccc(Cl)c(SC(=O)N(C)C)c2)ccn1C(C)C,816664216,379.913,5.057,0.3508771929824561
O=C(CSCc1ccccc1)N1CCc2sccc2[C@@H]1c1ccccc1,16963680,379.55,5.156,0.3333333333333333
O=C(CSCc1ccccn1)Nc1ccccc1NCc1ccc(Cl)cc1,157971152,397.931,5.219,0.43333333333333335
COc1cc([C@@H](C)N[C@@H](C)c2cccc(NC(=O)c3ccccc3)c2)ccc1F,179694652,392.474,5.498,0.37735849056603776
C[C@@H]1CCN(C(=O)Nc2ccc(N3C[C@H]4CC[C@H]3C4)cc2)[C@H](c2ccco2)C1,249127974,379.504,5.273,0.2717391304347826
COc1cccc([C@@H](C)CC(=O)Nc2cccc(Cl)c2Br)c1,486825062,382.685,5.243,0.35714285714285715
Cc1ccc(-c2noc([C@H]3C[C@H]3c3ccc(OCc4ccccc4)cc3)n2)cn1,516608300,383.451,5.29,0.32727272727272727
Cc1ccc(N[C@H](C)c2sccc2Br)cc1C(=O)N(C)C(C)C,519131881,395.366,5.473,0.27586206896551724
FC(F)(F)c1cccc(Oc2ccc(NCc3ncc(C4CC4)o3)cc2)n1,534059503,375.35,5.37,0.30666666666666664
COCC1(C)CCN(C(=O)Nc2ccccc2Oc2cc(F)cc(F)c2)CC1,539155077,390.43,5.038,0.2972972972972973
O=C(Nc1ccc(-c2nccs2)cc1)N1C[C@H](c2ccccc2)[C@H]2CCC[C@H]21,562078875,389.524,5.61,0.2972972972972973
Cc1ccc(NC(=O)N2CCCCC[C@@H]2c2ccco2)cc1NC(=O)C(C)(C)C,605930378,397.519,5.722,0.32894736842105265
O=C(NCc1ccccc1OCc1ccccc1)N1CC[C@H]1c1cccc(F)c1,608401271,390.458,5.061,0.3684210526315789
C[C@@H](OCc1ccccc1)C(=O)N1CCC[C@H]1c1ccc(Cl)c(Cl)c1,615900149,378.299,5.262,0.42424242424242425
CCN(C(=O)NCc1ccccc1OC(C)C)[C@@H](C)c1cc2ccccc2o1,619338396,380.488,5.513,0.30952380952380953
Cc1ccc(C(F)(F)F)c(NC(=O)c2ccc(NC(=O)OC(C)(C)C)cn2)c1,857659141,395.381,5.008,0.34328358208955223
O=C(O)CC/C(=C\c1cc(Cl)ccc1Cl)c1nc2ccccc2s1,1776123238,378.28,6.009,0.3333333333333333
COc1ccccc1C[C@@H]1CCCN1C(=O)c1ccc(C2SCCS2)cc1,123589971,399.581,5.021,0.38571428571428573
CCN(Cc1ccc(Cl)s1)C(=O)[C@@H]1C[C@@H]1c1ccc(C(F)(F)F)cc1,302945289,387.854,5.573,0.27692307692307694
O=C(N[C@H]1CCOC2(CCCC2)C1)N1CCC[C@@H]1c1ccc(Cl)c(Cl)c1,426512794,397.346,5.332,0.3974358974358974
CC[C@H](CC(F)F)C(=O)Nc1ccc(CN(C[C@H]2CCCCO2)C(C)C)cc1,457711168,396.522,5.086,0.2876712328767123
C[C@H](CCOc1ccccc1)C(=O)Nc1ccc(Cn2cnc3ccccc32)cc1,465172792,399.494,5.128,0.3188405797101449
C[C@H](NC(=O)N(C1CC1)[C@H](C)C1CC1)c1ccc(OCc2ccc(F)cc2)cc1,465936911,396.506,5.438,0.3918918918918919
CC(C)(C)c1cc(NC(=O)N2CC[C@@H](C(F)(F)F)C2(C)C)n(C(C)(C)C)n1,470354964,388.478,5.13,0.3125
CSc1cccc(NC(=O)c2cnc(-c3ccc(F)c(F)c3)s2)c1C,503537052,376.453,5.371,0.3026315789473684
CNc1snc(C)c1C(=O)Nc1cccc(CSCc2ccccc2)c1,522533436,383.542,5.179,0.3
COc1ccc([C@H]2CCCN2C(=O)Nc2cccc(N3CCCCCC3)c2)cc1,525450380,393.531,5.445,0.358974358974359
Cc1nc(-c2ccccc2)c(NC(=O)c2ccccc2CCC(F)(F)F)s1,535454103,390.43,5.866,0.2857142857142857
COCCc1nc(C)c([C@@H](C)Nc2cccc(COc3ccccc3)c2C)s1,537449539,396.556,5.701,0.2753623188405797
C[C@@H]1CO[C@H](c2cccc(C(F)(F)F)c2)CN1C(=O)c1ccc(Cl)s1,552837261,389.826,5.023,0.421875
CCOCc1nc([C@H](C)NC2CCC(c3cccc(C(F)(F)F)c3)CC2)no1,580250347,397.441,5.002,0.3194444444444444
COc1ccc([C@@H]2CCN(C(=O)C[C@H](C)c3cccc(C(F)(F)F)c3)C2)cc1,606187084,391.433,5.224,0.34782608695652173
Cc1nc(C(C)C)sc1[C@H](C)N(C)C(=S)Nc1cccc(Cl)c1C,755393859,381.998,5.927,0.3220338983050847
O=C(/C=C\c1ccc2ccccc2n1)N[C@@H](c1cccc(Cl)c1)c1ccccn1,760829881,399.881,5.202,0.3380281690140845
CCO[C@H](C)c1nc(CN2CCCCC[C@H]2C[C@@H](O)c2ccccc2)cs1,246391546,388.577,5.109,0.36231884057971014
CC(=O)N1CC[C@H](Nc2ccc(C(C)(C)C(F)(F)F)cc2)c2ccccc2C1,429435586,390.449,5.432,0.32786885245901637
Cc1ncccc1NC(=O)CS[C@@H](c1ccccc1)c1ccc(Cl)cc1,465296058,382.916,5.505,0.3728813559322034
COc1ccc([C@H](C)[C@H](C)Nc2ccc(NC(=O)c3ccco3)cc2)cc1OC,474379348,394.471,5.153,0.35
COc1cc([C@@H](C)NC(=O)N(C)[C@H](C)c2ccccc2)ccc1OC1CCCC1,502595615,396.531,5.48,0.36363636363636365
CC[C@@H](Sc1ccccc1)C(=O)Nc1ccc(OC)c(OCC(F)(F)F)c1,521964831,399.434,5.146,0.31666666666666665
Cc1nc2ccccc2n1CC(=O)Nc1ccccc1O[C@H](C)c1ccccc1,530884335,385.467,5.123,0.2948717948717949
Cc1cccc([C@@H]2CCCN2C(=O)N[C@@H](C)c2ccccc2C(F)(F)F)n1,532513261,377.41,5.017,0.3111111111111111
CCSc1ccc(Cc2nc(Cc3coc(-c4ccc(F)cc4)n3)no2)cc1,546302075,395.459,5.157,0.25287356321839083
Cc1c([C@@H](C)NC[C@H](OCC2CC2)c2ccc(Cl)cc2)cnn1C(C)C,576167763,375.944,5.244,0.2608695652173913
COc1cc2c(cc1NC(=O)[C@@H]1CCC(=O)c3ccccc31)oc1ccccc12,785745533,385.419,5.293,0.30303030303030304
CN(C)C(=O)c1cccc(CNc2cccc(CSC3CCCCC3)c2)c1,864011737,382.573,5.566,0.2923076923076923
CC(C)Oc1ccc(N[C@@H](C)C(=O)Nc2cc(Cl)ccc2F)cc1Cl,914793984,385.266,5.359,0.36666666666666664
O=C(O)c1ccc2nc(/C=C/c3cc(Cl)ccc3OC3CCCC3)ccc2c1,1777685060,393.87,6.078,0.352112676056338
Cc1ccc(NC(=O)Cc2nc(CSc3ccc(F)cc3F)cs2)cc1,7721835,390.48,5.203,0.3484848484848485
Cc1cc(C)cc(C(=O)OCc2nnc(-c3ccc(Cl)cc3Cl)o2)c1,63896537,377.227,5.017,0.3188405797101449
CC(C)CC(=O)Nc1ccc(Cl)c(C(=O)Nc2ccccc2C(F)(F)F)c1,128262061,398.812,5.596,0.36065573770491804
CC(=O)Nc1ccc(C(F)(F)F)cc1NC(=O)CC[C@@H](C)c1ccccc1,440776180,378.394,5.186,0.4
COc1cccc([C@@H](C)CCCC(=O)N[C@H](c2ccccc2)c2nccs2)c1,447487747,394.54,5.331,0.3275862068965517
Cn1nc(C2CCCC2)cc1NC(=O)c1c(F)cccc1Sc1ccccc1,464178371,395.503,5.62,0.32432432432432434
Cc1cccc2cc(C(=O)Nc3ccc(Cl)cc3NC(=O)c3ccco3)oc12,488842162,394.814,5.492,0.3064516129032258
CCOc1ccc(N(CC)C(=O)c2cccc(C(=O)Nc3ccccc3)c2)cc1,505635314,388.467,5.004,0.42
COc1ccc([C@H](OC)[C@H](C)N[C@@H](C)c2sc(C(C)(C)C)nc2C)cc1,537951931,376.566,5.184,0.29310344827586204
O=C(NCc1ccc(F)c(Cl)c1)N1CCC[C@H](c2cc3ccccc3[nH]2)C1,586520122,385.87,5.05,0.3333333333333333
CC(C)Oc1ccc(F)cc1NC(=O)COc1ccccc1-c1ccccc1,589370123,379.431,5.297,0.36507936507936506
CCCCN(C(=O)N[C@H](C)c1cn(C(C)(C)C)nc1C)[C@H](C)c1ccc(C)o1,680983988,388.556,5.482,0.2535211267605634
Cc1ccc(-c2cnc(-c3ccccc3C(=O)Nc3cc(N)ccc3C)o2)cc1,746478446,383.451,5.46,0.3283582089552239
CCOc1ccc(NC(=O)c2ccc(Cl)nc2C(F)(F)F)cc1Cl,766416762,379.165,5.058,0.39655172413793105
Cc1ccc(C)c(NC(=O)[C@@H](C)Nc2ccc(N(C)Cc3ccccc3)cc2)c1,917941034,387.527,5.379,0.3728813559322034
O=C(CN[C@@H](CCCc1ccccc1)c1ccccc1)Nc1c(F)cccc1F,15056506,394.465,5.257,0.37254901960784315
COc1cccc(-c2nc(CNc3ccc(-c4nccc(C)n4)cc3)cs2)c1,172283741,388.496,5.196,0.3283582089552239
Cc1cnc(-c2cccc(NC(=O)N3CC[C@H](c4cccc(Cl)c4)C3)c2)o1,433144273,381.863,5.325,0.2987012987012987
C[C@H]1C[C@@H](c2cccnc2)N(C(=O)Nc2cccnc2-c2ccc(Cl)s2)C1,446583698,398.919,5.474,0.3088235294117647
COc1ccc([C@H]2CCN(C(=O)Nc3cc(Cl)c(Cl)cc3OC)C2)cc1,485001573,395.286,5.032,0.323943661971831
O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1ccc2oc(O)nc2c1,494108204,381.391,5.001,0.375
CC(C)CC[C@H]1CCCN1C(=O)Nc1cccc(Cn2ccnc2C(C)C)c1,494257996,382.552,5.487,0.345679012345679
CC[C@@H](NC(=O)N[C@H](c1cccc(F)c1)c1ccccn1)c1ccc(Cl)cc1,499092357,397.881,5.414,0.38235294117647056
O=C(NCC1(CCOCc2ccccc2)CC1)c1cc(Cl)c(F)cc1Cl,500707862,396.289,5.249,0.30985915492957744
CC[C@@H]1CCCC[C@H]1N(C)C(=O)c1ccc(NC(=O)c2cccs2)c(C)c1,534042175,384.545,5.35,0.3880597014925373
C[C@H](CC(=O)Nc1ccc(C(=O)Nc2ccccc2)cc1)c1ccccc1F,588370772,376.431,5.21,0.3888888888888889
CC[C@@H](Cc1ccc(Cl)cc1Cl)NC(=O)[C@@H](CC)c1c(C)noc1C,595367829,383.319,5.229,0.36363636363636365
O=C(c1ccc(C(F)F)nc1)N1CCC[C@@H](c2cccc(C(F)(F)F)c2)C1,653819242,384.348,5.058,0.3382352941176471
CC(=O)Nc1ccc(NC(=O)c2sccc2-c2ccc(F)cc2)cc1Cl,743749700,388.851,5.418,0.3898305084745763
COC(=O)N(C)c1ccc(NC(=O)N2CCC[C@H]2CCC2CCCCC2)cc1,768977759,387.524,5.246,0.35526315789473684
COc1ccc(-c2ccccc2C)cc1CNc1cc(C(=O)O)c(C)cc1C,1777342184,375.468,5.598,0.3333333333333333
Cc1cccc(-c2nnc(SCc3ncc(-c4cccc(Cl)c4)o3)o2)c1,32846684,383.86,5.646,0.30666666666666664
CCOCc1ccc(NC(=O)N[C@@H]2CCCc3cc(OC(F)F)ccc32)cc1,438857379,390.43,5.024,0.32894736842105265
COc1cc([C@H](C)NC(=O)Nc2ccccc2C(C)(F)F)ccc1OC(C)C,455804852,392.446,5.477,0.30434782608695654
Cc1nc2c(s1)CCC[C@@H]2C(=O)Nc1ccc(Br)cc1C(C)C,469729213,393.35,5.396,0.2631578947368421
O=C(CCc1cncc2ccccc12)NCC[C@@H](c1ccccc1)C(F)(F)F,490974911,386.417,5.02,0.2857142857142857
COc1ccc(CN(Cc2cccs2)C(C)C)cc1OCc1cccnc1,507009868,382.529,5.141,0.34545454545454546
CC[C@@H](C)C(=O)Nc1cccc(CNC(=O)N2CCCCC[C@@H]2c2ccco2)c1,605959208,397.519,5.091,0.35802469135802467
C[C@H](NC(=O)Cc1nc(-c2ccc(F)cc2)cs1)c1cccc2ccccc12,620260581,390.483,5.522,0.39705882352941174
CC[C@@H](c1ccccc1)N(C(=O)C1CCC(NC(=O)C2CCCC2)CC1)C(C)C,622975807,398.591,5.24,0.3492063492063492
COc1cc([C@@H](C)N[C@H](C)c2cc3cnccc3o2)ccc1SC(F)F,866620352,378.444,5.563,0.22727272727272727
COc1ccccc1CN(Cc1cccs1)C(=S)Nc1ccccc1C,16239006,382.554,5.464,0.3064516129032258
COc1cc([C@H](C)NC(=O)N[C@H](C)c2cc3ccccc3o2)ccc1OC(C)C,31132377,396.487,5.35,0.27419354838709675
C[C@H](N[C@@H](c1ccc(Cl)cc1)C1CCCC1)c1ccc([S@](C)=O)cc1,132283958,375.965,5.66,0.3103448275862069
CCOc1c(Cl)cc(NC(=O)N(C)Cc2ccccc2OC)cc1Cl,467768847,383.275,5.065,0.3442622950819672
C[C@H](CC(=O)Nc1ccc(-n2cccn2)cc1C(F)(F)F)C1CCCCC1,508941959,379.426,5.436,0.3194444444444444
Cc1ccc2oc(C(=O)Nc3ccc(OCc4cn5ccccc5n4)cc3)cc2c1,517978402,397.434,5.22,0.34328358208955223
Cc1nc(-c2ccccc2)sc1CNC(=O)N1C[C@H](c2ccccc2)C[C@H]1C,522424366,391.54,5.206,0.3230769230769231
C[C@@H](Sc1ccc(Cl)cc1)C(=O)N1CCC(OCC2CCCCC2)CC1,525159045,395.996,5.409,0.3103448275862069
CC[C@@H](C)n1nc(C(=O)N[C@H](C)c2ccc(-c3csc(C)n3)cc2)cc1C,539778048,382.533,5.085,0.2716049382716049
CCCCOc1ccc(C(=O)Nc2csc(-c3ccncc3)n2)cc1OCC,549322303,397.5,5.035,0.4
O=C(Nc1nc(-c2ccccn2)cs1)[C@H]1C[C@H]1c1cc(Cl)cc(Cl)c1,607765841,390.295,5.254,0.32
Cc1cc(OCc2cccc(Cl)c2)ccc1NC(=O)[C@H]1CSCCS1,728000341,393.961,5.015,0.36486486486486486
CC[C@@H]1C[C@H](C(=O)Nc2ccccc2NC23CC4CC(CC(C4)C2)C3)CCO1,182233897,382.548,5.211,0.323943661971831
CC[C@H](NCc1csc(CCC(C)C)n1)c1nc(C(F)(F)F)cs1,185961144,377.501,5.448,0.2153846153846154
CCc1cccc(CC)c1NC(=O)[C@@H](C)SCCOc1cccc(Cl)c1,514968275,391.964,5.604,0.3508771929824561
Cc1cccc(CN(Cc2ccco2)C(=O)N[C@H](C)Cc2ccccc2F)c1,518407220,380.463,5.07,0.3620689655172414
CCC(C)(C)OCc1cccc(NC(=O)N2CCCC[C@H]2c2cc[nH]n2)c1C,558388866,384.524,5.182,0.2857142857142857
CCOC(=O)CC(C)(C)CC(=O)N(c1ccccc1)c1nc2ccccc2s1,583774410,396.512,5.331,0.2835820895522388
COc1cccc([C@@H](C)c2noc(CC(C)(C)CC(=O)c3ccccc3)n2)c1,685274165,378.472,5.072,0.3548387096774194
CC[C@H](C)n1ncc(NC(=O)CSc2nc3ccccc3s2)c1C1CC1,763185723,386.546,5.072,0.34782608695652173
FC(F)(F)[C@@H]1C[C@H](C(F)(F)F)CN(C(=S)Nc2cccc(Cl)c2)C1,918721426,390.78,5.1,0.34615384615384615
C[C@@H](C(=O)O)[C@@H](NCc1ccc(-c2ccc(Cl)cc2)cc1)c1ccccc1,1776223101,379.887,5.559,0.3877551020408163
Cc1noc(C2CC2)c1NC(=O)NC(C)(C)Cc1ccc(C(F)(F)F)cc1,190269808,381.398,5.022,0.36231884057971014
Cc1ccc(C)c2c(C)c(C(=O)N[C@H](C)c3nc(-c4cccc(F)c4)no3)oc12,464918047,393.418,5.038,0.3142857142857143
CCCCn1ncc(NC(=O)NCCCc2c[nH]c3ccccc23)c1C(C)C,485172077,381.524,5.042,0.390625
C[C@@H](Sc1ncc(-c2ccc(Cl)cc2)o1)c1nc(Cc2ccccc2)no1,525004034,397.887,5.822,0.2676056338028169
CCn1c(-c2ccc(Cl)cc2Cl)nnc1N1CCC(C(F)(F)F)CC1,549048318,393.24,5.051,0.2876712328767123
C[C@H](N[C@H](C)c1nccn1-c1ccccc1)c1ccc(OC(F)(F)F)cc1,553885306,375.394,5.183,0.2903225806451613
C[C@@H]1CCN(C(=O)c2cccc(NC(=O)c3cccs3)c2)[C@H]2CCCC[C@H]12,642308797,382.529,5.041,0.3333333333333333
CC[C@H](C)c1ccccc1N1C[C@@H](c2nc(-c3ccccc3C)no2)CC1=O,733739210,375.472,5.079,0.2716049382716049
CCc1oc(C(=O)O)cc1CN(C)c1ccc2c(c1)c1ccccc1n2CC,1776995352,376.456,5.304,0.3898305084745763
C[C@@H]1C[C@@H]1c1ccc(CN(C(=S)NCCSc2ccccc2)C2CC2)o1,41742496,386.586,5.034,0.24358974358974358
Cc1noc(C[C@@H](N[C@@H](C)C2CCC(C(F)(F)F)CC2)c2ccccc2)n1,475205192,381.442,5.009,0.25
COc1cccc(CO[C@@H](C)C(=O)N(C2CC2)[C@H](C)c2ccccc2Cl)c1,481091600,387.907,5.006,0.3333333333333333
O=C([C@@H]1C[C@H]1c1cccc(Br)c1)N1CCCC2(CCCCC2)C1,518424733,376.338,5.126,0.27586206896551724
CC(C)=CCSc1ccccc1C(=O)Nc1cc(-c2ccncc2)ccc1C,525479767,388.536,6.368,0.4032258064516129
COCCSc1ccc([C@H](C)N[C@@H](C)c2cc(Cl)ccc2OC)cc1,539080907,379.953,5.499,0.2698412698412698
Cc1ccc(C)c(CSc2nnc(-c3cccnc3)n2Cc2ccccc2)c1,6531704,386.524,5.298,0.27631578947368424
CCC[C@@H]1C[C@H](C(=O)N2CCC[C@H]2c2ccc(Br)c(C)c2)CCO1,431131139,394.353,5.016,0.2916666666666667
COc1ccccc1-c1ccc([C@H](C)N(C)c2nccc(C(F)(F)F)n2)cc1,462912711,387.405,5.368,0.3055555555555556
Cc1[nH]c2ccccc2c1C1CCN(C(=O)Nc2cccc(-c3cc[nH]n3)c2)CC1,466915610,399.498,5.278,0.323943661971831
Cc1csc([C@@H]2CCCN(C(=O)c3cc4c(Cl)cc(Cl)cc4[nH]3)C2)n1,479808255,394.327,5.259,0.2727272727272727
c1ccc(-c2nc(CSCc3csc(C4CCCCC4)n3)cs2)nc1,498117224,387.599,6.143,0.2978723404255319
CCc1noc(C)c1NC(=O)N[C@@H](CC(C)C)c1cccc(C(F)(F)F)c1,535110185,383.414,5.473,0.3442622950819672
COc1ccc(CCC(=O)N2C[C@H](c3ccccc3)[C@@H]3CCC[C@H]32)cc1Cl,553296534,383.919,5.076,0.3728813559322034
CCCOc1ccccc1NC(=O)CSCc1ccc(Br)cc1,600675643,394.334,5.11,0.34545454545454546
COc1ccc(C(=O)N[C@@H](c2cccc(C(F)(F)F)c2)C(F)(F)F)c(C)c1,622485364,391.311,5.056,0.35185185185185186
CCCCN(C(=O)c1cc(C(C)C)nc2onc(C)c12)[C@H](C)c1ccc(C)o1,642074223,383.492,5.56,0.2535211267605634
CCN(C(=O)CSc1nnc(-c2ccccc2)o1)c1cccc2ccccc12,3477879,389.48,5.035,0.3384615384615385
CCc1ccc(Cl)c(CC)c1NC(=O)CCc1nc(-c2cccs2)no1,29761178,389.908,5.148,0.3333333333333333
COc1cc(Cl)c(C)cc1NC(=O)N1CCC[C@@H](c2nc3ccccc3o2)C1,43349150,399.878,5.21,0.3409090909090909
CC(C)Cn1ncc(C(=O)N(C)[C@@H](C)c2cc3ccccc3o2)c1C(F)F,121531321,375.419,5.056,0.27710843373493976
CC(C)(C(=O)NCc1cc2ccccc2[nH]1)c1csc(-c2ccccc2F)n1,433229538,393.487,5.025,0.25925925925925924
O=C([C@@H]1C[C@@H]1c1ccc2ccccc2c1)N(CCC(F)(F)F)CC(F)(F)F,468523164,389.339,5.287,0.3103448275862069
COc1ccc(NC(=O)c2ccc(-n3ncc4ccccc43)cc2Cl)c(C)c1,469163458,391.858,5.248,0.375
CC(C)OCc1cccc(NC(=O)N[C@@H](C)c2nc(-c3ccccc3)cs2)c1,504112720,395.528,5.618,0.3194444444444444
O=C([C@H](SCc1coc(-c2cccs2)n1)c1ccccc1)N1CCCCC1,517976177,398.553,5.39,0.2987012987012987
CC[C@H](C)[C@@H]1CCCCN1C(=O)Nc1ccc(OC(F)F)cc1OC(F)F,523420203,392.393,5.322,0.29850746268656714
CC(=O)Nc1cccc(CN[C@@H](C)c2ccc(OCc3cccc(C)c3)cc2)c1,536882555,388.511,5.383,0.4375
CSCc1c(C(=O)N2CCC(Oc3ccc(C)cc3)CC2)oc2ccccc12,609730410,395.524,5.288,0.35384615384615387
Cc1ccc(N2CCCC2)c(C(=O)Nc2nc(-c3cc(C)oc3C)cs2)c1,735003808,381.501,5.181,0.31645569620253167
CC(C)C[C@H]1CCN(C(=O)Nc2ccc([C@@H](C)NC(=O)OC(C)(C)C)cc2)C1,746032967,389.54,5.172,0.29850746268656714
Cc1ccc(Cl)c(NC(=S)N[C@H]2CCO[C@@H](c3ccccc3)C2)c1Cl,764931738,395.355,5.509,0.3442622950819672
Cc1ccc(C2=CCN(C(=O)c3ccc(C4SCCCS4)cc3)CC2)cc1,12395965,395.593,5.793,0.3559322033898305
O=C(CCCCC(=O)c1ccc(F)cc1)N[C@H]1C[C@H](c2cccc(Cl)c2)C1,437408070,387.882,5.285,0.36923076923076925
CCCN(C(=O)Nc1cc(F)ccc1OC(C)C)[C@H]1CCCc2cccnc21,480636094,385.483,5.329,0.30337078651685395
C[C@@H](N[C@H](C)c1ccc(Oc2cccnc2)cc1)C(=O)Nc1ccccc1Cl,487862204,395.89,5.205,0.3375
CC(C)(C(=O)NCc1ccc(COCc2ccccc2)cc1)c1ccccc1F,508930867,391.486,5.137,0.425531914893617
CN(Cc1ccc(OCC(F)(F)F)cc1)Cc1ncc(-c2cccc(F)c2)o1,511074145,394.368,5.054,0.2891566265060241
CC(C)N(Cc1cccs1)C(=O)Nc1cccc(CSc2ccccn2)c1,520573500,397.569,5.878,0.3333333333333333
COc1ccc([C@@H]2CCCN2C(=O)Nc2c(C)cc(OC)c(C)c2C)cc1F,667092175,386.467,5.137,0.34177215189873417
COc1ccc(NC(=S)Nc2cc(OC)c(Cl)cc2C2CC2)cc1F,848656332,380.872,5.183,0.2878787878787879
Cc1cc(C)cc(C(=O)Nc2ccc(Cl)c(-c3nnc4n3CCCCC4)c2)c1,45949619,394.906,5.194,0.32
Cc1c(C(=O)Nc2ccc(C(=O)N3CCCC[C@@H]3C)cc2)oc2ccccc12,55753503,376.456,5.008,0.3048780487804878
COc1cc([C@@H](C)N[C@@H](C)c2ccc(-c3cccnc3)cc2)ccc1SC,157919828,378.541,5.891,0.3055555555555556
O=C(Nc1ccc2nc(C3CC3)oc2c1)N1CC[C@H](c2ccc(Cl)cc2)C1,431154935,381.863,5.38,0.27941176470588236
CCC(C)(C)OCc1cccc(NC(=O)NCC2(CCO)CCCCC2)c1C,440293306,390.568,5.155,0.2857142857142857
Cc1nc(CC(C)C)oc1C(=O)N(Cc1cccnc1)c1ccc(Cl)cc1,475350839,383.879,5.077,0.31645569620253167
CC(C)c1ccccc1OCCC(=O)Nc1c(F)cc(Br)cc1F,507535037,398.247,5.258,0.3508771929824561
Cc1nc(NC(=O)c2cccnc2Sc2ccccc2)sc1C(F)(F)F,685048300,395.431,5.269,0.3333333333333333
CC/C(=C/C(=O)Nc1cccc(C[S@](=O)C2CCCCC2)c1)c1ccccc1,735020671,395.568,5.7,0.3384615384615385
CC[C@H](Cc1ccccc1)N(C)C(=O)Cc1ccc(NC(=O)OC(C)(C)C)cc1,741965557,396.531,5.056,0.3333333333333333
O=C(C[C@H](Cc1ccccc1)c1ccccc1)Oc1ccccc1-c1nnco1,776338820,384.435,5.059,0.3018867924528302
C[C@H](Nc1ccc(C(F)(F)F)c(Cl)n1)c1nc2ccccc2n1C(F)F,883999174,390.743,5.672,0.28
CC[C@H](NC(=O)CCC(=O)c1ccc(Cl)cc1)c1ccccc1OC(F)F,27358850,395.833,5.172,0.3246753246753247
O=[S@](Cc1nc(-c2ccc(Cl)cc2)no1)c1ccc(Cl)c(Cl)c1,173182427,387.675,5.005,0.34782608695652173
O=C(Nc1cccc(C(F)F)c1)c1ccc2c(c1)C[C@H](c1ccccc1)OC2=O,195425884,393.389,5.331,0.3548387096774194
O=C(Nc1ccc(COC2CCCC2)cc1)c1cccc(-c2cscn2)c1,464066591,378.497,5.522,0.3472222222222222
CC[C@@H]1C[C@H](C)CN1C(=O)c1cc(-c2ccccc2C)nc2c1cnn2C(C)C,465302496,390.531,5.248,0.2696629213483146
C[C@H](N(Cc1ccccc1)C(=O)NCc1cc(O)nc2ccccc12)C(C)(C)C,470165446,391.515,5.087,0.323943661971831
Cc1ccc(C[C@H](C)C(=O)N2CCc3sc(-c4csc(C)n4)cc3C2)cc1,490685518,396.581,5.252,0.2608695652173913
FC(F)(F)c1ccc(CN(Cc2csc(-c3ccccn3)n2)C2CC2)cc1,506568860,389.446,5.389,0.27450980392156865
FC(F)(F)C[C@H](NCc1nc2cc(Br)ccc2o1)c1ccccc1,509006939,399.21,5.374,0.25
CCc1nc(C)c([C@H](C)N(C)Cc2coc(-c3cccc(Cl)c3)n2)s1,525125939,375.925,5.515,0.2696629213483146
Cc1nc(-c2ccc(F)cc2)sc1-c1nc(CSCc2ccco2)no1,546952319,387.461,5.334,0.2692307692307692
