smiles,zinc_id,mw,xlogp,max_similarity_to_positive
NCC(=O)N1CCN(C2CC2)C(=O)C1,306810441,197.238,-1.222,0.21568627450980393
OC[C@@H]1COC[C@H]1O,107114477,118.132,-1.014,0.28125
C[C@H]1CN(C(=O)C(=O)O)CCN1,306428646,172.184,-1.109,0.21621621621621623
C/C=C(\C)C(=O)N[C@@H](CO)C(N)=O,388831618,186.211,-1.085,0.2903225806451613
COCCN(C)C(=O)CNCCN,1346068280,189.259,-1.361,0.3125
C[C@H](CNC(=O)CN)S(C)(=O)=O,83944683,194.256,-1.506,0.2619047619047619
O=C(O)CNS(=O)(=O)NC1CC1,164683481,194.212,-1.343,0.2647058823529412
CO[C@H](C)C(=O)NC[C@H](O)C(N)=O,227871046,190.199,-2.016,0.2765957446808511
C[C@H](O)C(=O)N1C[C@H]2C[C@H]1C(=O)O2,861869967,185.179,-1.107,0.23529411764705882
CN(C)CC(=O)Nn1cnnc1,306157969,169.188,-1.09,0.25
CO[C@@H]1COC[C@@H]1N=c1nn[nH]n1C,664005678,199.214,-1.542,0.16326530612244897
CC[C@@H](N)C(=O)Nc1nnn[nH]1,306437690,170.176,-1.125,0.23076923076923078
NS(=O)(=O)N[C@H](CO)CC1CC1,308147868,194.256,-1.06,0.25
C[C@H](N)CNC(=O)[C@]1(C)CCNC1=O,1336722831,199.254,-1.024,0.3404255319148936
Cn1cnc(CN=c2nc[nH]n2C)n1,1350441559,193.214,-1.022,0.20454545454545456
O=C1CC[C@]2(C[C@@H](O)NC2=O)N1,38434032,170.168,-1.527,0.2641509433962264
CCONC(=O)CNC(=O)CCO,1262483983,190.199,-1.447,0.28125
CCNCC(=O)NCCC(=O)NC,45007646,187.243,-1.152,0.2903225806451613
C[C@@H](C(=O)N(C)C)N(C)CC(N)=O,308254786,187.243,-1.12,0.29411764705882354
CC[C@@H](CO)NC(=O)[C@H]1CC(=O)N1,613781452,186.211,-1.238,0.25
C[C@H](CO)NC(=O)N=c1nc[nH]n1C,678663254,199.214,-1.261,0.2222222222222222
Cn1nncc1-n1cc(CCN)nn1,1346589051,193.214,-1.103,0.21951219512195122
CN(C[C@@H](O)CN)C[C@@H]1CCNC1,1261492681,187.287,-1.153,0.1794871794871795
NC(=O)CNC(=O)[C@H]1CCC(=O)N1,82280029,185.183,-2.134,0.25
C[C@](O)(CNC(=O)CN)CC(=O)O,85000213,190.199,-1.713,0.3125
CN(C(=O)C1(O)CNC1)[C@H]1CCNC1,662415081,199.254,-1.859,0.20930232558139536
CN(CC(N)=O)CC(=O)NCC1CC1,613425890,199.254,-1.07,0.30303030303030304
NC[C@H](O)CC(=O)N1CCCCN1,1521877411,187.243,-1.177,0.20930232558139536
NCC(=O)N1CCC[C@H]1C(N)=O,20294971,171.2,-1.579,0.25
N=C(N)NCCN1CCC(O)CC1,307185293,186.259,-1.074,0.26
CONC(=O)CCn1cnnn1,1334892988,171.16,-1.259,0.24390243902439024
Cn1c(C(=O)N2CC(O)C2)cnc1O,631773195,197.194,-1.058,0.22641509433962265
CC1(NC(=O)[C@H]2CC(=O)N2)COC1,634192868,184.195,-1.22,0.24528301886792453
CNC(=O)C(=O)N1CC[C@@H](C(N)=O)C1,1340639919,199.21,-1.934,0.2631578947368421
CNC(=O)N[C@@H](CO)COC,203079586,162.189,-1.077,0.28125
NC(=O)C(=O)N1CCC[C@@H](CO)C1,224589889,186.211,-1.297,0.25
O=C(NCCO)C(=O)NCC1CC1,393563132,186.211,-1.379,0.22916666666666666
O=C(CO)OCC(=O)N1CCC1,1120311315,173.168,-1.246,0.2857142857142857
COC[C@H](N)C(=O)NC[C@@H](O)CO,83341735,192.215,-2.571,0.25
CC[C@H](O)[C@@H](C)C(=O)NCC(N)=O,1331899834,188.227,-1.005,0.32432432432432434
NC(=O)CCC(=O)N1CC[C@H]1CO,1333601993,186.211,-1.155,0.23529411764705882
CONC(=O)C[C@H]1CC(=O)NC1=O,1354437408,186.167,-1.283,0.2857142857142857
NCCC(=O)NCCn1ncnn1,379828943,184.203,-1.862,0.20408163265306123
CN(Cc1nc[nH]n1)C(=O)[C@@H](N)CO,1573877258,199.214,-1.917,0.30612244897959184
N=c1[nH]nc(CCNC(=O)CO)o1,388371272,186.171,-1.867,0.21739130434782608
CNC(=O)[C@]1(O)CCOC1,1331415695,145.158,-1.116,0.2127659574468085
C[C@@H](CN)NC(=O)CCC(N)=O,1341768482,173.216,-1.285,0.3103448275862069
COC[C@H](CCO)NS(C)(=O)=O,230193948,197.256,-1.067,0.3103448275862069
C[C@@H](O)C(=O)N[C@]1(CO)CCOC1,307014780,189.211,-1.365,0.2558139534883721
C[C@@H]1COC[C@@H](CO)N1N,2386344488,146.19,-1.058,0.2222222222222222
CC[C@H](O)CCNS(N)(=O)=O,131598230,182.245,-1.06,0.24242424242424243
O=C(CO)N1CC[C@@H](c2nn[nH]n2)C1,1520460573,197.198,-1.492,0.19607843137254902
COCCCNC(CN)CN,695268419,161.249,-1.102,0.29545454545454547
C[C@@H]1CN(C(=O)[C@H](N)CO)CCO1,1353204351,188.227,-1.447,0.25925925925925924
O=C(Cn1cnnn1)N1CC[C@H](O)C1,61704600,197.198,-1.734,0.21739130434782608
C[C@@H](CC(N)=O)NS(C)(=O)=O,126527050,180.229,-1.201,0.32142857142857145
C[C@@]1(CN)CCN(S(N)(=O)=O)C1,306222866,193.272,-1.139,0.2
C[C@H](O)C(=O)NCC(=O)N(C)C,308073562,174.2,-1.428,0.36
CN[C@H]1CCN(C(=O)CN)C1,201221140,157.217,-1.235,0.25
CN(CCOCCO)CC(N)=O,300746839,176.216,-1.588,0.38461538461538464
CCc1nncn1CCNC(=O)CO,1118835012,198.226,-1.051,0.2857142857142857
CN(C)C(=O)C1(S(N)(=O)=O)CC1,1326448323,192.24,-1.104,0.32
CC(C)=CC(=O)NC(C(N)=O)C(N)=O,695305505,199.21,-1.592,0.2857142857142857
CC(=O)NC[C@@H](C)N(C)CC(N)=O,1570691102,187.243,-1.072,0.3225806451612903
CN(C)CC(=O)N[C@H]1CCOC1=O,306669687,186.211,-1.02,0.32075471698113206
NC(=O)CNC(=O)[C@@H]1CCNC(=O)C1,1624093079,199.21,-1.886,0.2641509433962264
C[C@@H]1O[C@H](N)[C@H](O)[C@@H](O)[C@H]1O,252014368,163.173,-2.227,0.2608695652173913
CC(=O)NCC(=O)N(C)CCCN,132803628,187.243,-1.07,0.36666666666666664
CS(C)(=O)=NC(=O)C1(O)CNC1,1343249996,192.24,-1.425,0.20930232558139536
CNC(=O)CNC(=O)[C@@H]1CCCCN1,37117206,199.254,-1.009,0.23255813953488372
N[C@@H]1CCN(CCN2CCNCC2)C1,165686225,198.314,-1.075,0.18181818181818182
CC[C@@H](O)CNC[C@H](O)CNC,201204603,176.26,-1.073,0.21428571428571427
O=C1C[C@H](NC(=O)[C@@H]2CC(=O)N2)CN1,613299716,197.194,-2.12,0.24324324324324326
C[C@H]1NC(=O)NC(=O)C1=O,100191121,142.114,-1.217,0.32142857142857145
CNC(=O)N(C)CCS(N)(=O)=O,719708774,195.244,-1.454,0.3181818181818182
NC(=O)CCNC[C@@H]1CCCNC1=O,1325839098,199.254,-1.022,0.23684210526315788
NCC(=O)[C@@H]1CCS(=O)(=O)C1,71494899,177.225,-1.051,0.23333333333333334
COC(=O)CCN1C[C@H](O)[C@@H](O)C1,234519570,189.211,-1.413,0.36363636363636365
CN(CC(N)=O)Cc1nc(O)n[nH]1,379404870,185.187,-1.573,0.24489795918367346
OCCN=c1cc(NCCO)nc[nH]1,379628906,198.226,-1.293,0.23214285714285715
CC(=O)NCCN(C)C(=O)[C@@H]1C[C@@H]1N,843505728,199.254,-1.072,0.24444444444444444
CN(CCO)CC(=O)NC(N)=O,49633539,175.188,-1.895,0.3103448275862069
CCN(CC(N)=O)C(=O)[C@H]1C[C@H]1CN,715149094,199.254,-1.085,0.2857142857142857
CNCCCNC(=O)C1(C(N)=O)CC1,380167049,199.254,-1.022,0.2647058823529412
CCOCC(=O)NC[C@H](O)C(=O)O,85225531,191.183,-1.415,0.2702702702702703
O=C1N[C@H]2C(=O)N[C@H]3C(=O)N[C@@H]1C32,2386353718,181.151,-2.902,0.25
CCN(CC(=O)NC)C(=O)C(N)=O,1332441371,187.199,-1.934,0.3333333333333333
COC(=O)NCC(N)=O,104084098,132.119,-1.172,0.375
C[C@H](O)[C@H]1CCCN1C(=O)C(N)=O,636202828,186.211,-1.157,0.28
O=C(CO)OCc1nc[nH]n1,1120400546,157.129,-1.16,0.28205128205128205
CC(C)NC(=O)Cn1nnn(C)c1=O,641516924,199.214,-1.499,0.2857142857142857
CO[C@@H](C)CNC(=O)C[C@@H](O)CN,703323780,190.243,-1.153,0.30303030303030304
NCCC(=O)NCCc1ncn[nH]1,70819727,183.215,-1.188,0.2894736842105263
NC(=O)c1cn[nH]c(=O)c1,167897837,139.114,-1.131,0.375
NC(=O)[C@H](O)CNC(=O)[C@H]1C[C@H]1F,1123758590,190.174,-1.693,0.22857142857142856
NOC1CNC1,66309072,88.11,-1.152,0.2727272727272727
N[C@H]1CO[C@H](CO)[C@@H](O)[C@@H]1O,5157116,163.173,-2.573,0.28205128205128205
NCCNC(=O)CCn1ccnn1,37902412,183.215,-1.257,0.20689655172413793
CNC(=O)CCNC(=O)[C@H]1C[C@H](N)C1,662502574,199.254,-1.024,0.23255813953488372
C[C@@H](CC(=O)O)NC(=O)C(N)=O,1599832224,174.156,-1.549,0.3333333333333333
O=C(NCCn1cncn1)[C@H]1CCN1,308876335,195.226,-1.244,0.38095238095238093
CSCCNC(=O)C(N)=O,1119102720,162.214,-1.049,0.32142857142857145
NC(=O)[C@]1(O)CCN(CC(=O)O)C1,307519260,188.183,-2.007,0.225
Cn1cc(CNC(=O)CON)cn1,708762042,184.199,-1.073,0.2653061224489796
CONC(=O)[C@H]1CC(=O)N1,820844617,144.13,-1.448,0.275
COC[C@H](O)CN[C@@H](C)CC(N)=O,129422194,190.243,-1.153,0.2647058823529412
CNC(=O)NCCNS(C)(=O)=O,135912845,195.244,-1.535,0.2926829268292683
COCCCNC(=O)C[C@@H](O)CN,705585061,190.243,-1.151,0.2608695652173913
NCCNC(=O)N1C[C@@H]2C[C@H]1CN2,891977141,184.243,-1.299,0.21568627450980393
CO[C@H](C)C(=O)NCCn1cnnn1,807921224,199.214,-1.176,0.3076923076923077
CNCCNC(=O)[C@H]1CCCNC1=O,1352988453,199.254,-1.152,0.2653061224489796
COCC(=O)N[C@@H](CO)C(=O)OC,40419019,191.183,-1.717,0.3409090909090909
CNCC(=O)N1CCCNC(=O)C1,83748117,185.227,-1.446,0.2978723404255319
COCCNC(=O)CON,86335521,148.162,-1.361,0.2857142857142857
C[C@H]1C[C@H]1CNC(=O)CNC(=O)CN,167007394,199.254,-1.167,0.23529411764705882
O=C1CC[C@H](C(=O)N2CC[C@@H]2CO)N1,1334046256,198.222,-1.142,0.2222222222222222
C[C@@H](N)CN(C)C(=O)[C@H](N)CO,1340735933,175.232,-1.888,0.25925925925925924
N[C@@]1(C(=O)O)COC[C@H]1O,1898243484,147.13,-1.84,0.2222222222222222
C[C@H](O)C(=O)N1CC[C@@H](C(N)=O)C1,204083953,186.211,-1.299,0.25806451612903225
CO[C@@H]1CNC[C@H]1NC(=O)[C@@H](C)O,1579115570,188.227,-1.53,0.2619047619047619
CC(=O)NCCCNC(=N)N,145870326,158.205,-1.004,0.3333333333333333
CCNC(=O)CNC(=O)[C@@H]1CCCN1,35206808,199.254,-1.009,0.2777777777777778
CC1(O)CN(C(=O)[C@H]2CCNC2=O)C1,612693268,198.222,-1.284,0.24489795918367346
CN(CC(N)=O)Cc1nc(=O)n(C)[nH]1,1559481260,199.214,-1.975,0.23529411764705882
CNC(=O)C(=O)N(C)C[C@H](O)CO,393724720,190.199,-2.456,0.3333333333333333
CO[C@@H]1CCOC[C@H]1NC(=O)CO,889191379,189.211,-1.101,0.25925925925925924
COCC(=O)N1CC(CC(N)=O)C1,308385995,186.211,-1.033,0.23529411764705882
CN(CCN)C(=O)Nc1nnn(C)n1,1578469739,199.218,-1.368,0.2777777777777778
COCCN(C)C[C@H](O)CN,42458848,162.233,-1.116,0.27586206896551724
CC(C)(O)C(=O)NCCC(N)=O,232563009,174.2,-1.251,0.32142857142857145
COC(=O)[C@@H](C)N1C[C@H](O)[C@@H](O)C1,234524962,189.211,-1.415,0.24444444444444444
NCCNC(=O)C1(C(N)=O)CC1,308371603,171.2,-1.673,0.25806451612903225
NCC(=O)NCc1c[nH]cn1,84081116,154.173,-1.015,0.2553191489361702
NS(=O)(=O)N1CC[C@@H]2CNC[C@@H]21,306722274,191.256,-1.516,0.17647058823529413
CC1(O)CN(C(=O)[C@@H]2C[C@@H]2C(N)=O)C1,901147921,198.222,-1.299,0.2702702702702703
C[C@H](CO)NC(=O)[C@@H]1COCCO1,35234014,189.211,-1.101,0.21818181818181817
COCC(=O)NC[C@@H]1CNC(=O)C1,398366688,186.211,-1.115,0.30434782608695654
NCCC(=O)N[C@@H](CO)c1ncc[nH]1,1580280354,198.226,-1.092,0.21153846153846154
COCCS(=O)(=O)C[C@H](O)CO,307966872,198.24,-1.599,0.32142857142857145
CC(C)(NC[C@H](O)CO)C(=O)O,122220287,177.2,-1.208,0.2962962962962963
COC[C@](C)(O)C(=O)N[C@@H](C)CO,308265010,191.227,-1.119,0.2727272727272727
COC[C@](C)(CO)NCCO,639954805,163.217,-1.034,0.2962962962962963
CNCC(=O)N1CCNC[C@H]1CO,1263180119,187.243,-2.002,0.22
CC[C@H](N)C(=O)NCCC(N)=O,36871769,173.216,-1.285,0.3333333333333333
CC[C@H](CO)NC(=O)C(N)=O,170314674,160.173,-1.641,0.3103448275862069
O=C(NC1CNC1)C1(O)COC1,1580619244,172.184,-2.164,0.21621621621621623
C[C@H](CC(N)=O)NS(N)(=O)=O,126526805,181.217,-1.957,0.32142857142857145
Cn1cnc(=O)n1C[C@@H]1CNC(=O)O1,1327101753,198.182,-1.31,0.21739130434782608
COC[C@H](N)C(=O)N[C@H]1[C@@H]2CNC[C@@H]21,380155216,199.254,-1.706,0.2391304347826087
CC[C@@H](CO)NC(=O)C[C@@H](O)CN,703323506,190.243,-1.417,0.25
NC(=O)C1(N2CCNCC2)CNC1,86161355,184.243,-2.281,0.21052631578947367
OC[C@H]1O[C@@H](n2cncn2)C[C@@H]1O,307181090,185.183,-1.081,0.3157894736842105
COC[C@H](CO)NC(=O)CN(C)C,234720672,190.243,-1.329,0.25
NS(=O)(=O)NC[C@@H]1CNCCO1,167411154,195.244,-2.232,0.16216216216216217
NCCN1CCN([C@H]2CCNC2)CC1,306640747,198.314,-1.075,0.16666666666666666
COC[C@@H](C)NC(=O)[C@H](N)CO,1121950599,176.216,-1.543,0.28125
C[C@H](CC(N)=O)C(=O)NCC(=O)O,1592454771,188.183,-1.301,0.35135135135135137
CCNC(=O)CC(=O)N1CCNCC1,82638441,199.254,-1.056,0.3548387096774194
CNCCC(=O)N1CCCNC(=O)C1,83748090,199.254,-1.056,0.2857142857142857
CC(C)(O)C(=O)NCC(N)=O,230101527,160.173,-1.641,0.34615384615384615
NC[C@H](O)CNC(=O)[C@@H]1C[C@H]2C[C@H]2N1,1263158583,199.254,-1.827,0.19230769230769232
C[C@H]1NC[C@H](O)[C@H]1O,2383298511,117.148,-1.3,0.25
NC(=O)[C@@H](O)CNC(=O)c1cc[nH]n1,227869489,198.182,-2.014,0.23636363636363636
CNCCC(=O)N[C@@H]1CCN(C)C1=O,230255494,199.254,-1.057,0.21951219512195122
N[C@@H]1C[C@@H]1C(=O)NC[C@H]1CNCCO1,818231444,199.254,-1.562,0.17307692307692307
NC1=CCN(C(=O)[C@H](O)C2CC2)N1,829848814,183.211,-1.096,0.20930232558139536
C[C@@H](CN)NC(=O)[C@@H]1C[C@@H]1N,834618757,157.217,-1.203,0.21428571428571427
CC[C@@H](NC(=O)[C@H]1C[C@H]1N)C(N)=O,1578225849,185.227,-1.286,0.2647058823529412
C[C@H](CCO)N(C)C(=O)C(N)=O,1261910470,174.2,-1.299,0.2857142857142857
NC(=O)c1nnn(CCC2CNC2)n1,1580107770,196.214,-1.619,0.24
C[C@H](N)CN(C)C(=O)c1nnn(C)n1,700278607,198.23,-1.371,0.23636363636363636
CC(C)(O)[C@H](O)C(=O)NCCN,1575377944,176.216,-1.807,0.25
C[C@@H](CN)CNC(=O)[C@H]1CCC(=O)N1,309087906,199.254,-1.024,0.28
NC[C@H](O)C(=O)NCCc1cc[nH]n1,1580328813,198.226,-1.612,0.27419354838709675
O=C(O)CN1CC[C@@H](CO)[C@@H](O)C1,1595072485,189.211,-1.254,0.21951219512195122
CNS(=O)(=O)NC[C@H](C)CO,160692338,182.245,-1.331,0.27586206896551724
CN(C)C[C@](C)(O)CNC(N)=O,228631721,175.232,-1.033,0.3793103448275862
C[C@H](O)C(=O)N1CC[C@H]1CO,889146053,159.185,-1.04,0.3191489361702128
NC(=O)[C@@H]1COCCO1,37404524,131.131,-1.113,0.28125
C[C@H](N)CNC(=O)[C@@H]1COCCO1,82573929,188.227,-1.135,0.2391304347826087
CNC(=O)NC(=O)Cn1ccnn1,307350511,183.171,-1.266,0.25
COCC(=O)COC(=O)CO,909117771,162.141,-1.263,0.2692307692307692
O=C1C[C@H]2O[C@@H](O)CN12,2386359517,129.115,-1.107,0.24242424242424243
CC(=O)NCCN(C)C(=O)[C@H](C)N,308180296,187.243,-1.072,0.2619047619047619
C[C@@H](N)C(=O)N1NC(=O)C[C@@H]1C,307744676,171.2,-1.014,0.2549019607843137
O=C(O)CN[C@H]1CC(=O)NC1=O,102672114,172.14,-1.924,0.25
CNCCCC(=O)NC[C@H](O)CN,1122150412,189.259,-1.578,0.2222222222222222
C[C@H](N)C(=O)N[C@H](CO)c1ncc[nH]1,1576086047,198.226,-1.094,0.24193548387096775
CC[C@H](O)CN[C@@H](CO)C(=O)O,1595331733,177.2,-1.208,0.2857142857142857
COC(=O)CCNC(=O)[C@@H](N)CO,238340220,190.199,-2.015,0.34285714285714286
CNCCNC(=O)[C@@H]1CCC(=O)N1C,1220054766,199.254,-1.057,0.225
O=C(Nn1ccnn1)C1(O)CNC1,1574344636,183.171,-2.318,0.18867924528301888
CC(=O)N1C[C@H](O)C[C@H]1C(N)=O,39116132,172.184,-1.547,0.21875
C[S@](=O)CCNS(C)(=O)=O,124095442,185.27,-1.086,0.21739130434782608
C[C@H]1COC[C@@H]1NS(N)(=O)=O,575540940,180.229,-1.186,0.23076923076923078
O=C(Nn1cnnc1)[C@]12CNC[C@@H]1C2,1580799116,193.21,-1.042,0.16901408450704225
CN1CC[C@H](NC(=O)CON)C1=O,708746526,187.199,-1.776,0.24528301886792453
CCONC(=O)[C@@H](N)CC(=O)OC,826098086,190.199,-1.056,0.3142857142857143
CCNCC(=O)N[C@H]1CC(=O)N(C)C1,379537476,199.254,-1.057,0.2727272727272727
COCCONC(=O)CNC(=O)O,829008201,192.171,-1.052,0.2857142857142857
C[C@@H](O)C(=O)Nc1nnn(C)n1,1332695318,171.16,-1.471,0.3783783783783784
O=C1C[C@@H](S(=O)(=O)O)C(=O)N1,34343472,179.153,-1.711,0.2903225806451613
OC[C@H](O)[C@H]1OC[C@@H](O)[C@H]1O,34333885,164.157,-2.54,0.35
CN(CCO)CCN1CCNC1=O,50104585,187.243,-1.064,0.3191489361702128
C[C@@H](CN)CNC(=O)C1(C(N)=O)CC1,309120504,199.254,-1.037,0.2571428571428571
NCCC(=O)NCC1(O)CNC1,1521919593,173.216,-2.214,0.2
COC(=O)[C@@H](F)CNC(=O)C(=O)O,1777101586,193.13,-1.302,0.3235294117647059
C[C@@H](NC(=O)c1nc[nH]n1)C(N)=O,87441838,183.171,-1.592,0.29545454545454547
C[C@H]1CN(S(N)(=O)=O)CCN1,116321279,179.245,-1.516,0.23076923076923078
CC(CO)(CO)NC(=O)c1cnc[nH]1,129321805,199.21,-1.117,0.24074074074074073
CNCCN(C)[C@@H]1COC[C@H]1O,308015710,174.244,-1.103,0.18604651162790697
COCC(=O)NC1CN(CCO)C1,1268239238,188.227,-1.575,0.30303030303030304
NC(=O)CNC(=O)C1(N)CCCC1,37479362,185.227,-1.141,0.26666666666666666
NC1(C(=O)N2CCNC(=O)C2)CCC1,88050132,197.238,-1.174,0.25
C[C@@H](O)CNC(=O)c1cnnn1C,306163692,184.199,-1.074,0.2698412698412698
CCNC(=O)CNC(=O)C[C@@H](C)N,37476320,187.243,-1.024,0.3793103448275862
C[C@H](C(N)=O)N1CCn2cnnc2C1,82462799,195.226,-1.033,0.23404255319148937
C[C@H](CCO)NC(=O)CN,133224742,146.19,-1.168,0.27586206896551724
NC(=O)[C@@H]1C[C@@H](O)CN1CC(=O)O,307728907,188.183,-2.009,0.2413793103448276
O=C1NC[C@]2(O)CNCC[C@@H]12,2383300293,156.185,-1.543,0.2647058823529412
Cn1cnc(NC(=O)NCCO)n1,1678063006,185.187,-1.071,0.2553191489361702
NC(=O)CN1CC[C@H](CO)C1,51887037,158.201,-1.214,0.23333333333333334
O=C1CC[C@]2(C[C@H](O)NC2=O)N1,38434031,170.168,-1.527,0.2641509433962264
CON(C)C(=O)Cn1cnnn1,232609275,171.16,-1.307,0.2608695652173913
CNCC(=O)N1C[C@@H](CO)[C@H](O)C1,316279604,188.227,-1.983,0.18604651162790697
CNC(=N)NC[C@H](O)Cn1ccnn1,1118349568,198.23,-1.617,0.1896551724137931
Cn1cnnc1NC(=O)[C@@H]1CC(=O)N1,1118755551,195.182,-1.358,0.22448979591836735
NC(=O)NC(=O)CN1CCN[C@H]2C[C@@H]21,1580096672,198.226,-1.773,0.24324324324324326
OC[C@@H](O)CN1CC[C@](F)(CO)C1,1119778452,193.218,-1.254,0.24242424242424243
CC(=O)NCCNC(=O)C[C@H](C)N,37476302,187.243,-1.024,0.26666666666666666
O=C1C[C@H](C(=O)N[C@H](CO)C2CC2)N1,831586894,198.222,-1.238,0.2
CNC[C@H](C)NC(=O)C1(O)CNC1,662969614,187.243,-1.955,0.25
Cn1cnn(CN2CC[C@@H]2CO)c1=O,902632179,198.226,-1.394,0.22448979591836735
CSCC(=O)N[C@H](CO)C(=O)O,20250765,193.224,-1.089,0.3
CCNCCNC(=O)[C@@H]1CCC(=O)N1,54263373,199.254,-1.009,0.24528301886792453
NC1CCN(C(=O)C2(O)CNC2)CC1,1327915741,199.254,-1.73,0.1875
O=C(NC1[C@H]2CNC[C@H]12)[C@@H]1CCNC1,306678387,195.266,-1.07,0.21621621621621623
O=C(NOCCO)c1cc(O)ncn1,1261815754,199.166,-1.164,0.2641509433962264
C[C@@H](N)C(=O)N1CCN(C)C(=O)C1,82774719,185.227,-1.366,0.3235294117647059
CNC(=O)C(=O)N[C@@H]1CCN[C@@H](C)C1,1348047395,199.254,-1.011,0.25
C[C@H](CN)C(=O)N1CCNC(=O)[C@@H]1C,82475763,199.254,-1.072,0.3404255319148936
CN1C(=O)CC[C@H]1C(=O)N1CC(O)C1,334686408,198.222,-1.19,0.24324324324324326
O=C1C[C@@H](C(=O)N2CCC[C@H](O)C2)N1,614173992,198.222,-1.142,0.23529411764705882
Nc1nccnc1C(=O)N1CC(O)C1,306598784,194.194,-1.125,0.23404255319148937
CONC(=O)[C@H]1OCCN(C)C1=O,900104531,188.183,-1.479,0.24489795918367346
NCCn1c(=O)[nH]n2cccc2c1=O,84324327,194.194,-1.252,0.2978723404255319
CO[C@H](C)C(=O)N[C@H](CO)C(=O)O,163775951,191.183,-1.417,0.3333333333333333
O=C1C[C@@H](NC(=O)c2c[nH]nn2)CN1,226712239,195.182,-1.577,0.2
OCCN1CC[C@H](O)[C@H](CO)C1,306661789,175.228,-1.346,0.35714285714285715
O=C1C[C@@H](C(=O)NCCO)N1,1261661711,158.157,-2.017,0.225
O=C(O)CNC(=O)CCNC(=O)O,740483507,190.155,-1.155,0.30434782608695654
O=C(Cn1cnnn1)N1CC(O)C1,62808711,183.171,-2.124,0.23809523809523808
CNC(=O)CNC(=O)C1CC(=O)C1,306581313,184.195,-1.172,0.275
CCC(=O)NCCCNCC(N)=O,1153990028,187.243,-1.022,0.3225806451612903
O=C(CO)N[C@H]1CCOC1=O,1332153903,159.141,-1.59,0.29411764705882354
CONC(=O)CNC(=O)[C@@H](C)CN,1342690368,189.215,-1.625,0.2608695652173913
C[C@H]1C(=O)NCCN1C(=O)C(=O)O,82476221,186.167,-1.582,0.29545454545454547
CNS(=O)(=O)N1CC[C@@H](N)C1,160837627,179.245,-1.516,0.175
CN(C)C(=O)Cn1ncnn1,200455021,155.161,-1.239,0.2857142857142857
Nc1nc(SC[C@@H](O)CO)n[nH]1,72263648,190.228,-1.168,0.23529411764705882
O=S(=O)(NCCO)[C@H]1CCOC1,379326974,195.24,-1.313,0.2549019607843137
CCNC(=O)CN1CC(N)C1,82595701,157.217,-1.235,0.36666666666666664
NC(=O)[C@H]1CSCCN1CCO,306360466,190.268,-1.119,0.23529411764705882
N[C@@H]1OC[C@H](O)[C@H](O)[C@@H]1O,35644927,149.146,-2.616,0.2903225806451613
N[C@@H]1C[C@@H]1C(=O)N[C@H]1CCCNC1=O,257362510,197.238,-1.272,0.25
NC(=O)C(=O)N[C@@H]1CCC[C@@H]1CO,1330260299,186.211,-1.251,0.3142857142857143
CCOC(=O)Cn1cnc(C(N)=O)n1,593453261,198.182,-1.06,0.2982456140350877
CC[C@@H](N=c1nn[nH]n1C)C(=O)NC,663986674,198.23,-1.432,0.21818181818181817
CC(=O)NCC1CN(CC(N)=O)C1,1031502728,185.227,-1.46,0.3125
OCCN1CCn2c(CO)nnc2C1,1644885985,198.226,-1.422,0.3125
C[C@H](C(=O)O)N1C[C@@H](O)C[C@H]1CO,698192885,189.211,-1.113,0.25806451612903225
CNC(=O)CN1CC(=O)N(C)C[C@@H]1C,782584584,199.254,-1.105,0.225
Cn1nnnc1NCC(=O)NC1CC1,62938985,196.214,-1.099,0.24444444444444444
CC[C@](C)(O)CNS(N)(=O)=O,157556431,182.245,-1.06,0.24390243902439024
C[C@H](CO)N(CC(N)=O)C[C@@H](C)O,393721980,190.243,-1.465,0.3333333333333333
CN(C)[C@H]1CN(C(=O)CO)C[C@@H]1O,655095971,188.227,-1.888,0.21212121212121213
CN(CC(N)=O)C(=O)Cc1cc[nH]n1,1116179453,196.21,-1.104,0.26
NC(=O)CN1C(=O)CCC1=O,5725516,156.141,-1.379,0.2916666666666667
CN(C)CCONC(=O)C(N)=O,1330869805,175.188,-1.919,0.3333333333333333
N#CCn1nnc(C(N)=O)n1,148650340,152.117,-1.704,0.24444444444444444
Cn1cc(C(=O)NCCCON)nn1,1122350914,199.214,-1.175,0.2549019607843137
Cn1ncc(N)c1C(=O)NCC(=O)O,306246138,198.182,-1.183,0.36585365853658536
OC[C@]12C[C@@H]1CN([C@@H]1CNC[C@H]1O)C2,1574440623,198.266,-1.367,0.1956521739130435
CCNCC(=O)N1CCN(C)C(=O)C1,82774725,199.254,-1.104,0.2972972972972973
C[C@H](CN)NC(=O)C(=O)NC1CC1,308488358,185.227,-1.272,0.3142857142857143
CN(C[C@H](O)CO)C(=O)c1cn[nH]c1,680595185,199.21,-1.165,0.2727272727272727
COC[C@H]1C[C@@H](O)CN1CC(N)=O,1346125372,188.227,-1.447,0.21621621621621623
C[C@@H]1CN2CCN1C[C@@H]2C(N)=O,1346230813,169.228,-1.14,0.2222222222222222
O=C(N[C@H](CO)C(=O)O)c1cn[nH]c1,36778255,199.166,-1.415,0.2898550724637681
NCCNC(=O)[C@H]1COCCO1,37902400,174.2,-1.523,0.23076923076923078
O[C@H]1CN(CCc2cn[nH]c2)C[C@@H]1O,306165685,197.238,-1.01,0.18867924528301888
