smiles,zinc_id,mw,xlogp,max_similarity_to_positive
CNS(=O)(=O)O[C@H]1CNOC1,845932660,182.201,-1.629,0.2
COCCNC(=O)CCn1cnnn1,1262167068,199.214,-1.174,0.24074074074074073
NOCC(=O)N1CCC[C@@H](N)C1,1353622900,173.216,-1.174,0.24390243902439024
C[C@H](N)[C@@H](C)NC(=O)[C@H]1C[C@H]1C(N)=O,1576104022,199.254,-1.04,0.2702702702702703
CON(C)C(=O)[C@H]1CNCCO1,43801140,174.2,-1.005,0.23404255319148937
O=S(=O)(CCCO)C[C@H](O)CO,58258582,198.24,-1.863,0.2962962962962963
NC(=O)CCN[C@@H]1CNC(=O)C1,229136930,171.2,-1.66,0.22727272727272727
CN1CCN(CC(=O)O)[C@@H](CO)C1,250421240,188.227,-1.321,0.25
CNC(=O)NC[C@H]1CN2CCN1CC2,306742981,198.27,-1.085,0.2553191489361702
NC1(C(=O)NC[C@@H]2CNC(=O)C2)CC1,307206824,197.238,-1.27,0.21568627450980393
CN(CCNC(=O)CO)C(=O)CO,308265643,190.199,-2.454,0.28205128205128205
NS(=O)(=O)N[C@H](CCO)C1CC1,379337249,194.256,-1.06,0.21212121212121213
C[C@@H](CN(C)C)NC(=O)[C@@H]1CC(=O)N1,614838655,199.254,-1.059,0.24489795918367346
C[C@@H]1CN(C(=O)CON)C[C@H]1O,708723249,174.2,-1.284,0.2
CN[C@@H](C)C(=O)Nc1nn[nH]n1,709762788,170.176,-1.254,0.2558139534883721
OCCOCc1nn[nH]n1,1119540290,144.134,-1.291,0.34615384615384615
NC(=O)CCC(=O)N[C@H]1C[C@H](O)C1,1142958293,186.211,-1.109,0.29411764705882354
COCC(=O)Nc1[nH]nnc1C(N)=O,1261216287,199.17,-1.512,0.36363636363636365
C[C@@H](O)CNC(=O)NCCCON,1262599119,191.231,-1.053,0.26666666666666666
C=C=CCNC(=O)[C@@H](CO)NC(N)=O,1325083177,199.21,-1.527,0.24324324324324326
C[C@H](CCO)NC(=O)[C@@H](N)[C@@H](C)O,1575968027,190.243,-1.418,0.24390243902439024
Cc1nn[nH]c1NC(=O)[C@@H](O)CN,1579895050,185.187,-1.629,0.22916666666666666
CS(=O)(=O)N1C[C@H]2C[C@H]1C(=O)O2,1669309316,191.208,-1.054,0.23076923076923078
CN(C)S(=O)(=O)N[C@@H]1CCNC1,36284550,193.272,-1.256,0.2631578947368421
Cn1cc(C(=O)NCC(=O)O)nn1,82258758,184.155,-1.371,0.3333333333333333
C[C@H](CN)NC(=O)[C@H]1CCNC(=O)C1,307122931,199.254,-1.024,0.28
CC[C@@H](O)CNC[C@H](O)C(=O)O,308128017,177.2,-1.208,0.3076923076923077
NC[C@@H](O)CC(=O)NCc1cc[nH]n1,703392550,198.226,-1.264,0.21568627450980393
C[C@H](CCCO)CNC(=O)C(N)=O,1119044105,188.227,-1.004,0.2727272727272727
CNC(=O)C(=O)N1C[C@H]2C[C@]2(CO)C1,1321842022,198.222,-1.427,0.17391304347826086
O=C1C[C@@H](CC(=O)N[C@H]2C[C@H](O)C2)N1,1330989379,198.222,-1.096,0.23076923076923078
C[C@H](O)C(=O)Nc1nnn(C)n1,1332695405,171.16,-1.471,0.3783783783783784
NC(=O)C(=O)N1CC[C@@H]2CNC[C@@H]21,1336720991,183.211,-1.708,0.20512820512820512
Nc1ccnn1CC(=O)NCC(=O)O,1574806301,198.182,-1.334,0.32
C[C@H](CC(N)=O)C(=O)N[C@@H](C)CN,1575933928,187.243,-1.039,0.3
C[C@@H](O)[C@H](N)C(=O)N[C@@H]1CC[C@H]1O,1579420148,188.227,-1.666,0.23684210526315788
O=C(Nn1cnnc1)[C@@H]1NC[C@@H]2C[C@@H]21,1580799130,193.21,-1.044,0.19230769230769232
NC[C@@H]1COCCS1(=O)=O,2386388365,165.214,-1.241,0.1951219512195122
CNC(=O)CNC(=O)CNC(C)=O,32158277,187.199,-2.015,0.29411764705882354
O=C1O[C@@H](CO)[C@H](O)[C@@H]1F,34319200,150.105,-1.397,0.25
CNCCN(C)C(=O)[C@H]1CCC(=O)N1,69801486,199.254,-1.057,0.24444444444444444
C[C@@H]1O[C@H](N)[C@H](O)[C@H](O)[C@@H]1O,101179370,163.173,-2.227,0.2608695652173913
OB(O)N1CCOCC1,200988416,130.94,-1.712,0.36363636363636365
NC(=O)[C@@H]1CN(C(=O)CO)CCO1,204110729,188.183,-2.309,0.225
Cn1nnnc1NC[C@H]1CNC(=O)C1,307154230,196.214,-1.242,0.2
C#CC(=O)N1C[C@@H](O)C[C@H](C(=O)O)C1,401851879,197.19,-1.086,0.21951219512195122
CC[C@@H](O)CN[C@H](CO)C(=O)OC,592429956,191.227,-1.119,0.24242424242424243
C[C@H](CNC(=O)C(N)=O)CN(C)C,635955544,187.243,-1.214,0.28125
CCOC(=O)[C@H](C)NC(=O)CON,708812437,190.199,-1.056,0.34285714285714286
CN(C)C(=O)CN1CCCNC(=O)C1,726791169,199.254,-1.104,0.2708333333333333
NS(=O)(=O)NCC[C@@H](O)C1CC1,903041379,194.256,-1.06,0.18421052631578946
CCCNCCNC(=O)[C@H](N)CO,1263103593,189.259,-1.578,0.2727272727272727
C[C@@H](NC(=O)C(=O)NC1CC1)C(N)=O,1320267776,199.21,-1.745,0.36363636363636365
C[C@@H](CC(N)=O)NC(=O)[C@H]1C[C@H]1N,1575932684,185.227,-1.286,0.2727272727272727
Cn1nnnc1NC(=O)C1(C)CNC1,1580028407,196.214,-1.242,0.24074074074074073
NC(=O)[C@@H]1C[C@@H]1C(=O)N1CC[C@@H](N)C1,1580097761,197.238,-1.333,0.2631578947368421
N[C@@H]1C[C@@H]1C(=O)N1CCOCN1,1580397762,171.2,-1.346,0.19444444444444445
Cc1nn[nH]c1C(=O)Nc1nn[nH]n1,1586746508,194.158,-1.121,0.2391304347826087
C[C@@H](C(N)=O)N(C)CCO,32016239,146.19,-1.216,0.34615384615384615
C[C@H](O)CNC(=O)COCC(=O)O,41042254,191.183,-1.415,0.28
O=C(O)CC1=NO[C@@H]2C(=O)NC(=O)[C@@H]12,106842473,198.134,-1.512,0.2391304347826087
OCCc1cn(C2CNC2)nn1,164570006,168.2,-1.043,0.18518518518518517
CNC(=O)C[C@H]1CC(=O)NC1=O,206506561,170.168,-1.215,0.24324324324324326
CC1(C(=O)N2CCNC(=O)C2)CNC1,306919665,197.238,-1.446,0.2765957446808511
CCN1CN(C(=O)C(=O)O)CC1=O,307351723,186.167,-1.281,0.25
C[C@@H](C[S@](C)=O)NC(=O)CO,307543497,179.241,-1.138,0.2857142857142857
CC[C@@H](CO)C(=O)NOCC(N)=O,379401516,190.199,-1.462,0.28125
CN(C)[C@H]1[C@@H]2CN(C(=O)CO)C[C@@H]21,627653035,184.239,-1.003,0.21951219512195122
COC[C@H](C)NC(=O)C1(O)CNC1,662436725,188.227,-1.528,0.24074074074074073
CNCCN(C)C(=O)C[C@@H](O)CN,703328668,189.259,-1.626,0.225
NCCNC(=O)[C@@H]1CCO[C@H]1CN,1118568469,187.243,-1.575,0.1951219512195122
C[C@H](CO)N(C)C(=O)Cn1ncnn1,1263820394,199.214,-1.488,0.23529411764705882
CCN(C)C(=O)[C@H](CO)NC(N)=O,1290461865,189.215,-1.506,0.3125
C[C@@H](N)CN(C)C(=O)CON,1340865315,161.205,-1.318,0.25
CC1(O)CN(C(=O)Cn2ncnn2)C1,1348451971,197.198,-1.734,0.234375
CC[C@H](N)CNC(=O)[C@H]1C[C@H]1C(N)=O,1577122142,199.254,-1.039,0.3235294117647059
CNCC(=O)N[C@@H]1COC[C@H]1OC,1578616440,188.227,-1.264,0.2222222222222222
CNC(=O)C(=O)N1CCNCC1,36904431,171.2,-1.836,0.23809523809523808
C[C@H](N)CC(=O)N1CCNC(=O)C1,37475973,185.227,-1.318,0.35555555555555557
NCC(=O)NCCCC(N)=O,37660232,159.189,-1.673,0.34615384615384615
C[C@H](O)Cn1c(=O)c(N)cn(C)c1=O,83676831,199.21,-1.49,0.2558139534883721
CNC(=O)C(=O)NCCF,306267924,148.137,-1.182,0.25
COC[C@@H](NC(=O)CO)C(=O)OC,308257323,191.183,-1.717,0.27586206896551724
CCC[C@@H](O)CNC(=O)C(N)=O,1261909416,174.2,-1.251,0.3333333333333333
CNC(=O)C(=O)N[C@@H]1CC[C@H](CN)C1,1328711587,199.254,-1.024,0.26666666666666666
COC[C@@H](O)CNC(=O)NCCN,1335538634,191.231,-1.748,0.25
NC(=O)CNC(=O)[C@H]1CC(=O)N1,1350542849,171.156,-2.524,0.2653061224489796
CCn1ncn(NC(=O)CN)c1=O,1574080988,185.187,-1.907,0.23404255319148937
CNCC(=O)N1CC(O)(C(N)=O)C1,1578617315,187.199,-2.736,0.24242424242424243
O=C1CC(C(=O)N[C@@H]2CNC[C@@H]2O)C1,1580838918,198.222,-1.586,0.23684210526315788
CCN1CCN([C@@H]2CNC[C@H]2O)CC1,82524078,199.298,-1.043,0.26666666666666666
CN(C)C(=O)CCNC(CO)CO,83694310,190.243,-1.593,0.375
NC1(C(=O)N[C@H]2[C@@H]3CNC[C@@H]32)CC1,306227431,181.239,-1.188,0.2222222222222222
C[C@@H](N)CC(=O)NCc1nc(O)n[nH]1,392492762,199.214,-1.136,0.22916666666666666
CN[C@@H](C)C(=O)NCc1nc(O)n[nH]1,392568856,199.214,-1.266,0.2553191489361702
C[C@@H](CCO)NC(=O)[C@H]1CC(=O)N1,612457820,186.211,-1.238,0.25
C[C@H](C(N)=O)N1C[C@@H]2C[C@H]1CN2,631848663,169.228,-1.094,0.1836734693877551
CNS(=O)(=O)N[C@H]1C[C@@H](CO)C1,632620698,194.256,-1.189,0.24390243902439024
C[C@]1(CO)C[C@H](O)CN1CCO,698154333,175.228,-1.204,0.25806451612903225
NC(=O)CCNC(=O)Cc1cnc[nH]1,1176836106,196.21,-1.056,0.25925925925925924
CNC(=O)CNC(=O)Cc1cc[nH]n1,1330270345,196.21,-1.186,0.2608695652173913
C[C@@H]1CN(C(=O)C(N)=O)C[C@@H]1O,1330863530,172.184,-1.689,0.2222222222222222
CN(CCO)C(=O)NCCCON,1353500661,191.231,-1.1,0.38095238095238093
O=C(Cn1ncnn1)N1CCCOC1,1520164375,197.198,-1.121,0.2222222222222222
NC(=O)CCC(=O)N[C@@H]1CNOC1,1523084586,187.199,-1.729,0.2564102564102564
CNC(=O)CCN(C)C(=O)[C@H]1C[C@H]1N,1578550529,199.254,-1.072,0.25
O=C(COC1CNC1)Nc1cnn[nH]1,1580560454,197.198,-1.268,0.23529411764705882
CCN[C@H](C)[C@@H](C)NC(=O)C(N)=O,1755249681,187.243,-1.026,0.3448275862068966
NC(=O)CCNCC(=O)NC1CC1,36747349,185.227,-1.27,0.35294117647058826
COC(=O)CNC(=O)CO,307186639,147.13,-1.732,0.3333333333333333
COC[C@H](CO)NC(=O)[C@H](C)O,307980771,177.2,-1.509,0.2903225806451613
COC(=O)NCC(=O)NC[C@@H](C)O,308437767,190.199,-1.161,0.2608695652173913
O=C(C[S@@](=O)CCO)N1CCC1,379337020,191.252,-1.04,0.2702702702702703
CC(C)C[C@H](CO)NC(=O)C(N)=O,635735317,188.227,-1.005,0.25806451612903225
CN(C)CCNC(=O)Cn1cnnn1,649468174,198.23,-1.649,0.3111111111111111
CN1CCN(C(=O)CO)CC1=O,652845629,172.184,-1.721,0.34375
NC1(CNC(=O)[C@@H]2CCC(=O)N2)CC1,885848751,197.238,-1.128,0.20408163265306123
COC[C@@H](C)NC(=O)C(N)=O,1119043198,160.173,-1.377,0.26666666666666666
CC(=O)NCC(=O)N[C@@H]1CNC(=O)C1,1324444856,199.21,-1.873,0.24489795918367346
C[C@H]1CN(C(=O)C(N)=O)CC[C@H]1O,1332354229,186.211,-1.299,0.21052631578947367
CCN[C@H](C)CNC(=O)C(N)=O,1333338217,173.216,-1.414,0.3793103448275862
C[C@H](O)C(=O)N1C[C@@H](CO)[C@H](O)C1,1556968222,189.211,-1.821,0.25806451612903225
C[C@H]1C(=O)N(C)CN1C(=O)[C@H]1C[C@H]1N,1576571435,197.238,-1.02,0.2127659574468085
CCC(=O)CNC(=O)[C@@H](O)CN,1576923891,174.2,-1.599,0.2903225806451613
CN1CCN(C(=O)[C@H]2C[C@H]2N)CC1=O,1578533355,197.238,-1.366,0.3055555555555556
O=C(O)C(=O)N[C@@H]1CNOC1,1594831316,160.129,-1.909,0.2222222222222222
CON(C)C(=O)CNC(=O)C(=O)O,1604663054,190.155,-1.793,0.3235294117647059
NC(=O)N[C@@H](CO)C(N)=O,218875347,147.134,-2.499,0.3076923076923077
Cn1nnnc1CNC(=O)C(C)(C)N,307118806,198.23,-1.436,0.25
CCN(CC(N)=O)C(=O)CO,307923657,160.173,-1.688,0.37037037037037035
CC(C)(C(N)=O)C(=O)NCCO,308121379,174.2,-1.394,0.3103448275862069
COC(=O)CNC(=O)COC(C)=O,379413692,189.167,-1.161,0.29411764705882354
CC(C)(O)C(=O)NCCn1cnnn1,845798637,199.214,-1.44,0.2608695652173913
CC1(C)NCC[C@@H]1NC(=O)C(N)=O,1330602098,185.227,-1.272,0.2702702702702703
NCCN[C@H]1CNCCOC1,1334391350,159.233,-1.477,0.2
CC[C@@H](O)CCNC(=O)[C@H](N)CO,1341526405,190.243,-1.417,0.2647058823529412
CC(C)[C@H](CNC(=O)CON)ON,1341874819,191.231,-1.092,0.23529411764705882
NC1(CNC(=O)C(=O)NC2CC2)CC1,1357763763,197.238,-1.128,0.3142857142857143
N[C@@H](CO)C(=O)NCCn1cccn1,1574262391,198.226,-1.681,0.3225806451612903
OC[C@H]1OCC[C@@H](O)[C@@H]1O,5426070,148.158,-1.511,0.2894736842105263
NC(=O)CCNCCNC(=O)C1CC1,135155985,199.254,-1.022,0.24324324324324326
CN1CC[C@@H](NC(N)=O)C1=O,217936489,157.173,-1.115,0.35294117647058826
Cn1cc(C(=O)N2CC[C@H](N)C2)nn1,306239635,195.226,-1.012,0.23529411764705882
CCNCC(=O)NCCNC,308174204,159.233,-1.069,0.3103448275862069
CC[C@@H](O)CNC[C@H](O)C(=O)OC,308210195,191.227,-1.119,0.25
CCNC(=O)NCCn1ncnn1,308214993,184.203,-1.008,0.3076923076923077
COCCNCCNC(=O)CCN,308599077,189.259,-1.313,0.2727272727272727
CC1(C(=O)N2CCNC(=O)C2)COC1,334412114,198.222,-1.019,0.2708333333333333
CC(=O)NCCN(C)c1nnnn1C,645352425,198.23,-1.218,0.22916666666666666
CC(=O)NCCN(C)C(=O)CO,649043559,174.2,-1.427,0.28205128205128205
CC[C@H](NC)C(=O)N1CCNC(=O)C1,662442404,199.254,-1.057,0.3404255319148936
O=C1CC[C@H](OC(=O)CO)C(=O)N1,1120311982,187.151,-1.673,0.2553191489361702
NC(=O)C(=O)NCCNCCC1CC1,1133195920,199.254,-1.022,0.25
NC(=O)C(=O)NCCN1CC=CC1,1261908166,183.211,-1.54,0.24242424242424243
NC1(CNC(=O)NCC2CNC2)CC1,1346477669,198.27,-1.004,0.1891891891891892
NC(=O)[C@@H]1C[C@@H]1C(=O)NC[C@@H]1CCN1,1580099306,197.238,-1.414,0.25
CC(C)(CO)ONC(=O)C(=O)O,1609782741,177.156,-1.11,0.30303030303030304
COC(=O)[C@@H]1CO[C@@H](CN)CN1,1772769053,174.2,-1.525,0.20754716981132076
CO[C@H]1O[C@@H](CN)[C@H](O)[C@@H](O)[C@H]1O,2383299847,193.199,-2.601,0.3684210526315789
CCNCC(=O)NCC(=O)NC1CC1,44647142,199.254,-1.009,0.2894736842105263
C[C@H]1CN([C@@H]2CC(=O)NC2=O)CCN1,83814800,197.238,-1.305,0.23076923076923078
NC(=O)CC[C@H](O)C(=O)O,104635901,147.13,-1.303,0.3181818181818182
CN(C)C(=O)C1(O)CNC1,211951309,144.174,-1.591,0.23529411764705882
NC(=O)C[C@H]1CNCCS1(=O)=O,215457398,192.24,-1.752,0.22580645161290322
C[C@H](O)C(=O)N[C@H]1CCN(C)C1=O,306527264,186.211,-1.286,0.2926829268292683
NC1(C(=O)N[C@@H]2COC[C@@H]2O)CC1,307028527,186.211,-1.646,0.20512820512820512
O=C1CNC(=O)N1CCn1cncn1,307517799,195.182,-1.17,0.3617021276595745
CNC(=O)C(=O)N[C@@H](C)CN(C)C,308273558,187.243,-1.201,0.25
COC[C@@H](NC(=O)[C@H](C)O)C(N)=O,308419148,190.199,-2.016,0.2894736842105263
CCOCCONC(=O)C(=O)NC,379376069,190.199,-1.183,0.27450980392156865
CN(CC(N)=O)C(=O)[C@@H](O)C1CC1,666408039,186.211,-1.299,0.2682926829268293
OC[C@@H]1CN(Cc2nc[nH]n2)C[C@@H]1O,694641347,198.226,-1.41,0.20588235294117646
C[C@H](C(=O)NOCCO)N(C)C,822062392,176.216,-1.023,0.2702702702702703
COC[C@H](O)CN[C@H](CO)[C@@H](C)O,1261482197,193.243,-1.675,0.2903225806451613
CNC(=O)C(=O)N[C@H](CO)CCF,1261506399,192.19,-1.431,0.21951219512195122
C[C@H](N)Cn1nnnc1CN,1326018791,156.193,-1.521,0.2413793103448276
Cn1cc([C@@H](O)C(=O)NCCN)cn1,1341344552,198.226,-1.472,0.31666666666666665
NC(=O)CCC(=O)N[C@@H]1[C@H]2CN[C@H]1C2,1341476624,197.238,-1.272,0.21951219512195122
NC[C@@H](O)CC(=O)N1CCOCN1,1580228869,189.215,-1.983,0.21052631578947367
NC(=O)C(=O)NCCC(=O)O,1594636326,160.129,-1.937,0.38095238095238093
NC(=O)[C@]1(NC(=O)CO)CCOC1,1640195306,188.183,-2.261,0.22857142857142856
CN(C)C(=O)CNCc1ncnn1C,83970536,197.242,-1.007,0.23255813953488372
O=C1N=CN=C[C@H]1O,95079360,112.088,-1.013,0.2
CC(=O)NCC(=O)N[C@@H]1CNC[C@H]1C,162540038,199.254,-1.153,0.22857142857142856
C[C@@H](CO)CN1C[C@H](O)[C@@H](O)C1,235114535,175.228,-1.348,0.28888888888888886
C[C@@H](N)C(=O)N1C[C@H](CO)[C@H](O)C1,306308299,188.227,-1.855,0.22641509433962265
CNC(=O)CN1CCS(=O)CC1,306389817,190.268,-1.203,0.2564102564102564
CNC(=O)C(=O)N[C@@H](C)CCO,308002660,174.2,-1.381,0.23076923076923078
NCCC(=O)NCC(=O)NCC1CC1,393057187,199.254,-1.022,0.2222222222222222
CN1C(=O)[C@@H]2CN(CCN)C[C@H]2C1=O,409432512,197.238,-1.508,0.23076923076923078
CNCCNC(=O)N[C@H]1CCNC1,659514224,186.259,-1.133,0.23404255319148937
CCN(C)C(=O)CNC(=O)CON,708805769,189.215,-1.529,0.2647058823529412
C[C@@H]1C[C@H](N)CN1C(=O)CN,1262009650,157.217,-1.107,0.21875
CNC(=O)C(=O)NC[C@@H]1CCN(C)C1,1327635167,199.254,-1.2,0.23404255319148937
COC(=O)[C@@H](C)CNC(=O)C(N)=O,1329781020,188.183,-1.603,0.2903225806451613
CN(CCN)C(=O)[C@@H]1CCNC(=O)C1,1332275106,199.254,-1.07,0.23404255319148937
CCNCCNC(=O)C[C@@H](O)CN,1338372678,189.259,-1.578,0.30303030303030304
Cn1nncc1CNC(=O)NCCO,1527970056,199.214,-1.393,0.3125
C[C@H](CO)NC(=O)[C@H]1C[C@H]1C(N)=O,1629656254,186.211,-1.395,0.2647058823529412
CCN(CC(=O)NC)C(=O)[C@@H](C)N,36134728,187.243,-1.072,0.2727272727272727
NC(=O)Cn1nc2n(c1=O)CCCC2,61817770,196.21,-1.134,0.3389830508474576
O=C1CCO[C@@H](CO)CN1,213631058,145.158,-1.116,0.2222222222222222
Cn1nnnc1N1C[C@@H](O)[C@@H](O)C1,236086034,185.187,-2.248,0.18
O=c1ccc(N2CC(O)C2)n[nH]1,306689718,167.168,-1.049,0.25806451612903225
C[C@@H](N)[C@@H](C)C(=O)N1CC(C(N)=O)C1,382075779,199.254,-1.087,0.21621621621621623
CNS(=O)(=O)NC[C@H]1C[C@@H](O)C1,625568611,194.256,-1.189,0.24390243902439024
CC[C@H](C)[C@H](O)CNC(=O)C(N)=O,635695892,188.227,-1.005,0.32432432432432434
O=C1C[C@@H](C(=O)N2CC[C@@H]2CO)N1,889154579,184.195,-1.532,0.23255813953488372
Nc1n[nH]c(CCNC(=O)CO)n1,1298910039,185.187,-1.962,0.23214285714285715
C[C@H]1[C@@H](O)CCN1C(=O)[C@H](N)CO,1579508136,188.227,-1.712,0.24528301886792453
CNCC(=O)NCC(=O)NC1CC1,35661323,185.227,-1.399,0.3055555555555556
C[C@@H]1NN(C)C(=O)[C@@H]1O,39095917,130.147,-1.288,0.225
NC(=O)CN1CCC[C@H](O)C1,47915688,158.201,-1.072,0.27586206896551724
O=C(CO)NC1(C(=O)O)CC1,204349497,159.141,-1.288,0.2549019607843137
NC(=O)[C@H]1CCN(S(N)(=O)=O)C1,226376117,193.228,-2.003,0.25925925925925924
NC1(CNS(N)(=O)=O)CCC1,236197444,179.245,-1.339,0.19230769230769232
CN(CCOCCN)S(N)(=O)=O,301020431,197.26,-1.903,0.34615384615384615
C[C@@H](N)CC(=O)Nc1nnn(C)n1,306527949,184.203,-1.114,0.2537313432835821
CNC[C@@H](C)C(=O)Nc1nnn[nH]1,307115860,184.203,-1.006,0.24489795918367346
COC[C@H](NC(=O)CO)C(=O)OC,308257324,191.183,-1.717,0.27586206896551724
COC(=O)[C@@H](C)CNC(=O)C(=O)O,308332088,189.167,-1.004,0.3333333333333333
C[C@H](O)C(=O)N(C)CC(=O)N(C)C,308385625,188.227,-1.086,0.32
CCNCCCNC(=O)CC(N)=O,308745314,187.243,-1.022,0.3793103448275862
COC[C@@H](O)CN[C@@H]1COC[C@H]1O,323229693,191.227,-1.657,0.19444444444444445
O=C(O)C(=O)NCCn1cnnc1,382010022,184.155,-1.521,0.34375
CC[C@H](N)C(=O)NC[C@@H]1CNC(=O)C1,398280893,199.254,-1.024,0.2549019607843137
CC(N)(N)C(=O)CC(=O)O,514251709,146.146,-1.336,0.3333333333333333
O=C1C[C@H](C(=O)N2CCOCCN2)N1,615482082,199.21,-1.762,0.22641509433962265
Cn1[nH]nnc1=NC[C@H]1C[C@@H](O)C1,624666181,183.215,-1.185,0.17857142857142858
NCC(=O)NCC(=O)N[C@H]1C=CCC1,698243279,197.238,-1.104,0.23076923076923078
CC1(C)CNC[C@H]1C(=O)NCC(N)=O,711386572,199.254,-1.167,0.25
CCNS(=O)(=O)N1CC[C@H]1CO,907827192,194.256,-1.093,0.23809523809523808
Cn1ncnc1C(=O)NCCC(N)=O,1147001882,197.198,-1.58,0.24489795918367346
CN(C[C@H](O)CO)C(=O)c1ncc[nH]1,1187731872,199.21,-1.165,0.3023255813953488
NC[C@H](O)CC(=O)N1C[C@@H]2C[C@H]1CN2,1341503790,199.254,-1.731,0.1694915254237288
CN(C)CC(=O)N1CC(C(N)=O)C1,1348950587,185.227,-1.508,0.24390243902439024
CCN[C@H](C)C(=O)NC[C@H](O)CN,1354296190,189.259,-1.58,0.30303030303030304
O=C(CCc1nn[nH]n1)NC1CNC1,1580545695,196.214,-1.78,0.17777777777777778
N[C@@H]1CCC2(COC2)NS1(=O)=O,2382416547,192.24,-1.247,0.21428571428571427
CC(=O)N(C)CC(=O)NCCO,35205901,174.2,-1.427,0.28205128205128205
Cn1cc(CNC(=O)CN)cn1,41055065,168.2,-1.005,0.2826086956521739
N=C(N)NC[C@H]1COCCO1,52020105,159.189,-1.115,0.23529411764705882
CO[C@@H](C)C(=O)NC[C@H](O)C(N)=O,227871040,190.199,-2.016,0.2765957446808511
Nc1n[nH]c(CNC(=O)C(=O)O)n1,306192222,185.143,-1.912,0.2564102564102564
CN1CC[C@H](NC(=O)CO)CC1=O,306501012,186.211,-1.284,0.2972972972972973
C[C@@H]1C(=O)NCCN1C(=O)[C@H]1CCN1,306512738,197.238,-1.305,0.2765957446808511
O=C(N[C@H]1CCNC1)[C@H]1[C@@H]2CNC[C@@H]21,306518520,195.266,-1.07,0.24324324324324326
CNC(=O)COC(=O)[C@H](O)COC,308283574,191.183,-1.717,0.3157894736842105
C=CC(=O)NCCNC(=O)[C@H](C)O,308366768,186.211,-1.214,0.2972972972972973
O=C1C[C@H](NC(=O)C2(O)CCC2)CN1,335837521,198.222,-1.094,0.21951219512195122
CCN[C@H](C)CNS(N)(=O)=O,387564623,181.261,-1.223,0.23684210526315788
O=C1CNC(=O)[C@@H](C2COC2)N1,716265478,170.168,-1.753,0.22857142857142856
C[C@@H](O)CN[C@@H]1CNCCOC1,925613302,174.244,-1.055,0.21568627450980393
C[C@@H](CO)NC(=O)[C@H]1C[C@H]1C(N)=O,1295240902,186.211,-1.395,0.2647058823529412
CC(C)OC(=O)CNC(=O)C(N)=O,1352205012,188.183,-1.461,0.2903225806451613
Nc1cnc(CNC(CO)CO)cn1,1580466656,198.226,-1.498,0.21428571428571427
O=C(CO)Nn1ccccc1=O,1641423821,168.152,-1.089,0.34210526315789475
C[C@@H]1NC[C@@]1(O)CO,2386355691,117.148,-1.299,0.22857142857142856
C[C@H](O)CNCCC(N)=O,35102072,146.19,-1.168,0.32142857142857145
CN(CCO)C(=O)[C@@H]1CCC(=O)N1,37898441,186.211,-1.284,0.2571428571428571
O=C1C[C@@H](C(=O)O)C[C@]2(CNC2=O)O1,95937982,199.162,-1.107,0.2857142857142857
CNS(=O)(=O)N1CC(C)(O)C1,160702069,180.229,-1.483,0.2
CC(=O)NCCN[C@H]1CCCNC1=O,221791812,199.254,-1.009,0.2916666666666667
O=C1C[C@@H](NC(=O)c2nnc[nH]2)CN1,230655987,195.182,-1.577,0.20454545454545456
O=C(CO)NCCn1cccn1,308069471,169.184,-1.008,0.375
O=C(O)c1ncn(C[C@H](O)CO)n1,308227831,187.155,-1.671,0.3023255813953488
CC(C)C(=O)NCCNCC(N)=O,379395470,187.243,-1.167,0.3
CC[C@@H](CO)C(=O)NCCC(N)=O,379407667,188.227,-1.004,0.3125
C[C@H]1COCCN(C(=O)C(N)=O)C1,821306124,186.211,-1.033,0.2413793103448276
CCNS(=O)(=O)NCC1(N)CC1,885637116,193.272,-1.078,0.2631578947368421
Cn1ncnc1C(=O)N1CCNCC1,1118844733,195.226,-1.14,0.22448979591836735
C[C@H](NC(=O)C(N)=O)C(C)(C)O,1119920092,174.2,-1.253,0.2702702702702703
CCNCCNC(=O)CON,1335307607,161.205,-1.398,0.3333333333333333
C[C@@H](O)[C@@H](CO)NC(=O)[C@H]1C[C@H]1N,1579414599,188.227,-1.809,0.25806451612903225
CC(=O)N[C@@H](C)C(=O)N1CCNCC1,20183865,199.254,-1.057,0.2727272727272727
CCNC(=O)CNC(=O)[C@H]1CCCN1,35206809,199.254,-1.009,0.2777777777777778
COCCNC(=O)[C@H](N)CC(N)=O,37481603,189.215,-2.048,0.2727272727272727
O[C@@H]1[C@H](CF)CNC[C@H]1O,38433752,149.165,-1.103,0.2222222222222222
NC(=O)CNC(=O)C(F)F,80080450,152.1,-1.147,0.34782608695652173
C/C=C/C(=O)N(CC(N)=O)CC(N)=O,82699497,199.21,-1.638,0.2857142857142857
NC(=O)NCCOCC(=O)O,86433575,162.145,-1.244,0.35714285714285715
CS(=O)(=O)NC(=O)C1CNC1,235047967,178.213,-1.718,0.23333333333333334
CC[C@H](O)CNC[C@H](O)C(=O)OC,308210183,191.227,-1.119,0.25
CC[C@@H](NC(=O)CC1CNC1)C(N)=O,379239658,199.254,-1.024,0.2777777777777778
C[C@@H](CO)NC(=O)C1(C(N)=O)CC1,379361978,186.211,-1.251,0.24242424242424243
CN1C(=O)[C@H]2CN(C(=N)N)C[C@@H]2C1=O,409429659,196.21,-1.574,0.23529411764705882
CCO[C@@H]1CN(N)C[C@@H]1O,409434182,146.19,-1.058,0.20689655172413793
