smiles,zinc_id,mw,xlogp,max_similarity_to_positive
COCCN(C)CCNC(=O)CO,379405808,190.243,-1.327,0.3333333333333333
C[C@H](c1nnnn1C)N(C)CC(N)=O,1343422171,198.23,-1.312,0.24489795918367346
NCC(=O)NCC1(N)CC1,1263234529,143.19,-1.447,0.25
NCC(=O)N[C@@H]1CCCCNC1=O,37019203,185.227,-1.27,0.28205128205128205
COC1(C)CN(S(N)(=O)=O)C1,307578006,180.229,-1.089,0.23076923076923078
NS(=O)(=O)NCCn1ccnc1,157531218,190.228,-1.324,0.2978723404255319
CN1CC[C@H](NC(=O)C2(N)CC2)C1=O,226342582,197.238,-1.175,0.225
CCN(C)C(=O)CNC(=O)[C@H](C)O,308173587,188.227,-1.038,0.32142857142857145
NS(=O)(=O)[C@H]1CCN(CCO)C1,616613952,194.256,-1.659,0.3333333333333333
CC(=O)N(C)CC(=O)N(C)CCO,37862589,188.227,-1.085,0.34615384615384615
NC(=O)CN1CC[C@H](N)C1,50243817,143.19,-1.495,0.25
COC[C@@H](CCO)NS(N)(=O)=O,219241887,198.244,-1.823,0.3
CNS(=O)(=O)NC1(C)CNC1,307344837,179.245,-1.598,0.2571428571428571
CNCC(=O)NC[C@H](C)CN,308085963,159.233,-1.083,0.25
CC(CO)(CO)NC(=O)c1ncc[nH]1,613380835,199.21,-1.117,0.2391304347826087
C[C@@H]1C[C@@H](N)CN1CC(N)=O,307403807,157.217,-1.107,0.25
C[C@H]([C@@H](C)O)S(=O)(=O)CC(N)=O,379312553,195.24,-1.344,0.2857142857142857
CC(=O)n1c(=O)[nH]c(=O)[nH]c1=O,39069487,171.112,-2.115,0.3684210526315789
O=C(O)CN1C[C@@H](CO)[C@H](O)C1,306464915,175.184,-1.644,0.23684210526315788
CC[C@@H](N)CNC(=O)C1(O)CNC1,662783120,187.243,-1.826,0.25
CC(=O)NCCNS(C)(=O)=O,70225021,180.229,-1.328,0.2608695652173913
CCOCCC(=O)NOCC(N)=O,162744377,190.199,-1.054,0.28125
CNC(=O)CCNC(CO)CO,83695342,176.216,-1.935,0.2702702702702703
CC(C)[C@H](NC(=O)[C@@H](C)N)C(N)=O,108260287,187.243,-1.04,0.26666666666666666
C[C@H](CN)C(=O)N[C@H]1CC(=O)N(C)C1,306423466,199.254,-1.072,0.23529411764705882
NCCNC(=O)Cn1cccn1,37902416,168.2,-1.042,0.3333333333333333
C[C@@H](O)C(=O)NN1CCCNC1=O,306511555,187.199,-1.186,0.37209302325581395
O=C([C@H]1C[C@@H](O)C1)N1CC(O)C1,635701767,171.196,-1.04,0.19230769230769232
N[C@@H]1CCCN(C(=O)C2(O)CNC2)C1,662388343,199.254,-1.73,0.20454545454545456
CNC(=O)CCNC(=O)CON,708681823,175.188,-1.871,0.2894736842105263
O=C(NCc1nn[nH]n1)C1(O)CCC1,1116665467,197.198,-1.269,0.19642857142857142
C[C@H](N)CN1C[C@@H](CO)[C@H](CO)C1,1576156157,188.271,-1.134,0.2692307692307692
N[C@H]1CCC2(COC2)NC1=O,2382358368,156.185,-1.007,0.29411764705882354
CC(CO)(CO)NC(=O)c1cn[nH]c1,129315946,199.21,-1.117,0.3023255813953488
CC[S@](=O)CC(=O)OCC(N)=O,388496770,193.224,-1.217,0.26666666666666666
C/C=C\C(=O)NCC(=O)NCCO,388618440,186.211,-1.213,0.23684210526315788
O=C(Cn1cnnn1)N1CCOC1,615752404,183.171,-1.511,0.2222222222222222
CN(CC(N)=O)CC(=O)N(C)C,48583249,173.216,-1.508,0.3333333333333333
CNC(=O)NCC(=O)N1CC(O)C1,306959608,187.199,-1.882,0.26666666666666666
CCS(=O)(=O)CCNC(=O)CO,379337411,195.24,-1.47,0.2702702702702703
NS(=O)(=O)NCCOCCF,660176404,186.208,-1.234,0.2222222222222222
C[C@H](N)C(=O)N1NC(=O)C[C@H]1C,307744678,171.2,-1.014,0.2549019607843137
NC(=O)C(=O)NCCNCC1CC1,1133209221,185.227,-1.413,0.25806451612903225
NC(=O)C(=O)N[C@@H]1CCCC[C@H]1N,1352849856,185.227,-1.142,0.3870967741935484
Cc1c(N)ncn(CC(N)=O)c1=O,1324400569,182.183,-1.381,0.25
CN(C(=O)CCN)[C@@H]1CCNC1=O,1574081014,185.227,-1.318,0.24561403508771928
N=C(N)NCCN1CCC(O)CC1,307185293,186.259,-1.074,0.26
N[C@@H]1CCO[C@@H]1C(=O)NCCO,703190031,174.2,-1.789,0.2
NC(=O)CONC(=O)[C@@H]1CC(=O)N1,1118695465,187.155,-2.592,0.24444444444444444
NOCC(=O)NC[C@@H]1CCCNC1,1335844170,187.243,-1.008,0.20930232558139536
O=C1CN=C(S(=O)(=O)O)N1,39132933,164.142,-1.64,0.22857142857142856
O=C(O)C(=O)NCCN1CCC1,379325162,172.184,-1.107,0.29411764705882354
C[C@@H](NS(N)(=O)=O)C1(CO)CC1,657100006,194.256,-1.06,0.21621621621621623
NC(=O)C1(NC[C@@H]2CNC(=O)C2)CC1,1168847642,197.238,-1.27,0.22641509433962265
COC[C@@](C)(O)C(=O)OCCO,308143542,178.184,-1.081,0.37037037037037035
CCc1nc(CNC(=O)CN)n[nH]1,392459071,183.215,-1.058,0.23684210526315788
O=C(NCCO)C(=O)NCC1CC1,393563132,186.211,-1.379,0.22916666666666666
NC(=O)CCC(=O)N1CC[C@H]1CO,1333601993,186.211,-1.155,0.23529411764705882
CON(C)C(=O)[C@@H](C)NC(=O)CO,863707214,190.199,-1.497,0.27906976744186046
Cc1nnnn1CCO,108365943,128.135,-1.026,0.3
CO[C@]1(C(N)=O)CCS(=O)(=O)C1,1538582870,193.224,-1.325,0.24444444444444444
COC[C@H](CCO)NS(C)(=O)=O,230193948,197.256,-1.067,0.3103448275862069
NC(=O)C(=O)N1CC[C@@H]1C(=O)O,1608227446,172.14,-1.843,0.2916666666666667
C[C@H](O)C(=O)N1CC[C@H](C(N)=O)C1,204083942,186.211,-1.299,0.25806451612903225
C[C@H](N)[C@H](C)NC(=O)[C@H]1C[C@H]1C(N)=O,1576104023,199.254,-1.04,0.2702702702702703
Nc1cnc(CNC[C@H](O)CO)cn1,1580466033,198.226,-1.498,0.22857142857142856
C[C@H]1C[C@H](NS(N)(=O)=O)C(=O)O1,307216624,194.212,-1.517,0.2
CC(C)NCCCNC(=O)C(N)=O,1165645419,187.243,-1.024,0.2903225806451613
NC(=O)CCNC(=O)OC1CNC1,1580091507,187.199,-1.44,0.23529411764705882
NCC(=O)N[C@@H](CO)C(F)(F)F,1580212896,186.133,-1.016,0.23333333333333334
O=C(Cn1cnnn1)N1CC[C@H](O)C1,61704600,197.198,-1.734,0.21739130434782608
COC[C@H](O)CN[C@H]1CNC(=O)C1,229154909,188.227,-1.528,0.23529411764705882
CNS(=O)(=O)N1C[C@H](O)C[C@@H]1C,306546586,194.256,-1.094,0.22448979591836735
NCCNC(=O)CN1CCOCC1,40420785,187.243,-1.607,0.3548387096774194
CCNCC(=O)NCc1nc(O)n[nH]1,392489409,199.214,-1.264,0.23076923076923078
OCC(CO)NC[C@@H]1COCCO1,690830505,191.227,-1.655,0.21153846153846154
C[C@H](NC(=O)C1(N)CC1)C(N)=O,83834270,171.2,-1.532,0.23076923076923078
CC(C)=CC(=O)NC(C(N)=O)C(N)=O,695305505,199.21,-1.592,0.2857142857142857
CO[C@@H](C)C(=O)N[C@@H]1CNC[C@H]1O,699942255,188.227,-1.53,0.21153846153846154
C/C=C/C[C@@H](CO)NC(=O)C(N)=O,1332456837,186.211,-1.085,0.23529411764705882
NC(=O)[C@H]1CCN(C(=O)C(=O)O)C1,231456290,186.167,-1.595,0.2692307692307692
C[C@H](N)CC(=O)NCCn1ncnn1,379830150,198.23,-1.473,0.2553191489361702
COC(=O)[C@@H](CO)NC(=O)CON,708789746,192.171,-2.473,0.2708333333333333
C[C@H](O)[C@@H](O)CN1CCNC(=O)C1,929137436,188.227,-1.84,0.3409090909090909
NC(=O)CC(=O)N[C@@H]1C[C@H]2CC[C@@H]1N2,1355498337,197.238,-1.129,0.2571428571428571
O=C1CO[C@H]2COC[C@H]2N1,18505974,143.142,-1.1,0.2727272727272727
CN1CCN(C(=O)CCN)CC1=O,82774637,185.227,-1.364,0.3142857142857143
CN(C)C(=O)CN1CC(=O)N(C)C1,306712658,185.227,-1.194,0.2631578947368421
C[C@H](CN)C(=O)N1CCCNC(=O)C1,83747985,199.254,-1.07,0.3125
C[C@@H]1O[C@H](N)[C@H](O)[C@@H](O)[C@H]1O,252014368,163.173,-2.227,0.2608695652173913
CNCCNC(=O)CNC(C)=O,54244334,173.216,-1.542,0.2413793103448276
CNCc1cn(CC(=O)NC)nn1,85272358,183.215,-1.257,0.24489795918367346
O=C(NC1[C@H]2CNC[C@H]12)[C@H]1CCN1,306505582,181.239,-1.318,0.2222222222222222
CCOCC(=O)NCCn1cnnn1,807920345,199.214,-1.174,0.23333333333333334
CCOC(=O)[C@@H](CO)NC[C@H](C)O,592430550,191.227,-1.119,0.34285714285714286
CONC(=O)CNC(=O)C1(N)CC1,1263210039,187.199,-1.729,0.23684210526315788
Cn1nnnc1NC(=O)[C@H]1CCCN1,238555321,196.214,-1.099,0.21428571428571427
Cn1cnn(CCO)c1=O,160406130,143.146,-1.426,0.2894736842105263
C[C@@H](CCN)NC(=O)Cn1cnnn1,308594822,198.23,-1.473,0.22641509433962265
CNC[C@H](O)CNC[C@@H](O)COC,1118178910,192.259,-1.836,0.25
NCC(=O)[C@@H]1CCS(=O)(=O)C1,71494899,177.225,-1.051,0.23333333333333334
CC(=O)NCCN[C@@H]1CCCNC1=O,221791744,199.254,-1.009,0.2916666666666667
CCN(CCN)Cc1nc(=O)n(C)[nH]1,1331849279,199.258,-1.111,0.23076923076923078
O=C(CO)N1CC(N2CCCC2=O)C1,888755987,198.222,-1.188,0.3055555555555556
NCCCC(=O)NCC1(O)CNC1,1354223888,187.243,-1.824,0.2
O=C1N[C@H]2C(=O)N[C@H]3C(=O)N[C@@H]1C32,2386353718,181.151,-2.902,0.25
C[C@H](CC(N)=O)NCCC(N)=O,136121144,173.216,-1.285,0.32142857142857145
CN(C[C@H](O)CO)C(=O)CO,210062063,163.173,-2.21,0.375
CO[C@@H](CN)C(=O)NCc1cc[nH]n1,227377134,198.226,-1.0,0.265625
COCCC(=O)NC[C@H](O)C(N)=O,227866471,190.199,-2.015,0.2647058823529412
COCCONC(=O)NCCO,379338233,178.188,-1.144,0.35714285714285715
NC(=O)CN1C[C@H]2CC[C@@H](C1)N2,631852731,169.228,-1.092,0.25
Cc1cncnc1NC[C@H](O)CO,641447875,183.211,-0.45,0.2571428571428571
NC(=O)CCNC[C@H]1COCCO1,38061879,188.227,-1.133,0.2807017543859649
NC(=O)[C@H](O)CNC(=O)[C@H]1C[C@H]1F,1123758590,190.174,-1.693,0.22857142857142856
C[C@@H](O)[C@H](N)C(=O)NCc1ccon1,1579420303,199.21,-1.001,0.28
CNS(=O)(=O)N[C@H](C)CCO,160728169,182.245,-1.189,0.2564102564102564
CC(=O)NC[C@@H]1CCN1CC(N)=O,1037989362,185.227,-1.318,0.3333333333333333
NOCC(=O)N[C@@H]1CNC[C@@H]1O,1344080880,175.188,-2.674,0.23076923076923078
NC[C@H]1OC[C@H](O)[C@@H](O)[C@@H]1O,31415734,163.173,-2.573,0.30303030303030304
CNC(=O)CN(C)CCO,41392304,146.19,-1.344,0.34615384615384615
CCN(CC(N)=O)S(C)(=O)=O,230633598,180.229,-1.247,0.2857142857142857
CCN1CN([C@H]2CCNC2=O)CC1=O,336084804,197.238,-1.004,0.21428571428571427
CC1=NO[C@@H](CNS(N)(=O)=O)C1,866048297,193.228,-1.056,0.24561403508771928
C[C@H](O)[C@H](C)N[C@@H](CO)C(=O)O,1609789911,177.2,-1.209,0.36
NC(=O)[C@H](O)CNC(=O)C1CC=CC1,227866296,198.222,-1.085,0.2972972972972973
C[C@@H](N)C(=O)N1CC(CO)C1,227309595,158.201,-1.216,0.23076923076923078
OCCN1CC[C@H](N2CCNCC2)C1,306265049,199.298,-1.042,0.3225806451612903
CC(=O)N(C)CCS(N)(=O)=O,719729884,180.229,-1.247,0.34615384615384615
NCCNC(=O)N1C[C@@H]2C[C@H]1CN2,891977141,184.243,-1.299,0.21568627450980393
CS(=O)(=O)N1CCOC[C@H]1CN,159535530,194.256,-1.395,0.2708333333333333
CO[C@H](C)C(=O)NCCn1cnnn1,807921224,199.214,-1.176,0.3076923076923077
CCNCCNC(=O)Cn1cnnn1,54263414,198.23,-1.601,0.23684210526315788
O=C1CC[C@H](C(=O)N2CC[C@@H]2CO)N1,1334046256,198.222,-1.142,0.2222222222222222
N[C@@]1(C(=O)O)COC[C@H]1O,1898243484,147.13,-1.84,0.2222222222222222
NCCNC(=O)COCCN,86434736,161.205,-1.963,0.2894736842105263
CNCCNC(=O)Cc1n[nH]c(C)n1,1220051224,197.242,-1.009,0.23404255319148937
NOCC(=O)NC[C@H](N)C1CC1,1340905134,173.216,-1.27,0.20512820512820512
Cn1ncnc1C(=O)N[C@H]1CCNC1,1147001171,195.226,-1.093,0.21212121212121213
NC(=O)CNC(=O)CC1(N)CCC1,86852965,185.227,-1.141,0.25
NS(=O)(=O)N1CC[C@@H](CO)C1,157585191,180.229,-1.496,0.1875
C[C@@H]1CCNC(=O)[C@H]1NC(=O)CO,307403809,186.211,-1.381,0.25
CCNC(=O)[C@@H](C)NC(=O)CO,622284223,174.2,-1.381,0.3448275862068966
C[C@H](Cn1ccnc1)NC(=O)C(N)=O,1329772342,196.21,-1.127,0.3333333333333333
C[C@H](O)C(=O)N1CCS(=O)CC1,306515175,191.252,-1.042,0.3076923076923077
CN1CCC(C(=O)NCC(N)=O)CC1,691888362,199.254,-1.07,0.2727272727272727
Cn1nnnc1N1C[C@H](CO)[C@H](O)C1,307178976,199.214,-2.001,0.1702127659574468
C[C@@H]1[C@H](O)CCN1C(=O)[C@H]1CC(=O)N1,615991392,198.222,-1.143,0.2558139534883721
C[C@@H](NC(=O)CON)c1nncn1C,708723708,199.214,-1.117,0.24
NC(=O)C(=O)NCC(=O)C1CC1,1330862682,170.168,-1.433,0.2727272727272727
CC[C@H](CO)NC(=O)Cn1cnnn1,35205378,199.214,-1.44,0.22916666666666666
C[C@H](O)CN[C@@H]1COC[C@@H]1O,37888459,161.201,-1.284,0.2413793103448276
CO[C@H](CN)CC(=O)N[C@H](C)CN,389237342,189.259,-1.186,0.3023255813953488
CC(=O)N1C[C@@H](CO)[C@@H](O)C1,148598163,159.185,-1.182,0.23333333333333334
CNC(=O)CNC(=O)[C@@H](O)C1CC1,1328626040,186.211,-1.381,0.24390243902439024
O=C(Nn1cnnc1)[C@H]1COCCO1,1137842458,198.182,-1.236,0.20754716981132076
CNC(=O)C(=O)N1CCCNC(=O)C1,1335818435,199.21,-1.919,0.2765957446808511
Cn1cc(C(=O)NC[C@H](O)CN)cn1,382472918,198.226,-1.531,0.2653061224489796
O=C(O)CC(=O)N[C@@H]1CNC(=O)C1,229367921,186.167,-1.534,0.25
C[C@H](O)CNC(=O)c1nc(=O)[nH][nH]1,306524455,186.171,-1.791,0.2826086956521739
CC(=O)NCC(=O)N1CCN(C)CC1,60259542,199.254,-1.104,0.25
C[C@@H](O)CNC(=O)CO,104710740,133.147,-1.524,0.36363636363636365
N[C@H](CNC(=O)C(=O)O)C1CC1,379328051,172.184,-1.076,0.2857142857142857
CCOCC(=O)NCc1nnn(C)n1,398235407,199.214,-1.137,0.2542372881355932
CNC(=S)NCc1nnn(C)n1,306816574,186.244,-1.196,0.21875
CCOC(=O)CNC(=O)CON,708695388,176.172,-1.444,0.35294117647058826
NC(=O)[C@H]1CC[C@@H]1C(=O)NCCO,1332863403,186.211,-1.394,0.2903225806451613
NS(=O)(=O)NC[C@@H]1CNCCO1,167411154,195.244,-2.232,0.16216216216216217
CC[C@@H](N)C(=O)NCCNC(C)=O,36871768,187.243,-1.024,0.3
C1C[C@@H](N[C@H]2CNCCOC2)CN1,925693777,185.271,-1.074,0.18181818181818182
C[C@@H](CO)NS(=O)(=O)N1CCC1,308047309,194.256,-1.093,0.25806451612903225
COC(=O)[C@@H](NC(=O)CO)[C@@H](C)O,388614445,191.183,-1.983,0.25806451612903225
CONC(=O)CNC(=O)N(C)OC,927216714,191.187,-1.133,0.35
CN(CC(N)=O)C(=O)c1cn(C)cn1,1116388418,196.21,-1.023,0.2916666666666667
NC(=O)c1nnn(CCC2CNC2)n1,1580107770,196.214,-1.619,0.24
Cn1[nH]cnc1=NCCO,663315225,142.162,-1.359,0.2391304347826087
C[C@@H](O)CN[C@@H]1COC[C@@H]1O,37888460,161.201,-1.284,0.2413793103448276
O=S1(=O)NC[C@]2(CCCNC2)N1,257835030,191.256,-1.454,0.15151515151515152
CNC(=O)C[S@](=O)CC(=O)O,37921590,179.197,-1.434,0.3142857142857143
CCOC(=O)CNC(CO)CO,83695298,177.2,-1.508,0.375
C[C@H](CO)NC(=O)C1(C(N)=O)CC1,379381075,186.211,-1.251,0.24242424242424243
O=C1CN[C@H](CO)COC1,2386355436,145.158,-1.464,0.23529411764705882
CCN(CCN)C(=O)CNCCN,1263165634,188.275,-1.658,0.3
C[C@H](O)C[C@@H](C)NC(=O)[C@@H](O)CN,1576273848,190.243,-1.418,0.25
CN(CCN)C(=O)c1n[nH]c(O)n1,1578470841,185.187,-1.459,0.2727272727272727
CN(C)CC(=O)N(C)CC(N)=O,307967655,173.216,-1.508,0.3076923076923077
NCCNC(=O)N[C@@H]1CCNC1,258472651,172.232,-1.394,0.2564102564102564
C[C@H](N)C(=O)NC1=NCC(=O)N1C,1576086360,184.199,-1.722,0.23636363636363636
CON(C(=O)C(N)=O)[C@H](C)C(=O)O,1604659043,190.155,-1.665,0.3076923076923077
Cn1ncn(CC2OCCO2)c1=O,306406748,185.183,-1.045,0.23214285714285715
NC1=CCN(C(=O)[C@]2(O)CCOC2)N1,829848538,199.21,-1.715,0.21052631578947367
C[C@@H](C(N)=O)N(C)CCC(N)=O,379314835,173.216,-1.333,0.29411764705882354
COC(=O)CC(=O)NCc1nc[nH]n1,1181389236,198.182,-1.016,0.26666666666666666
C[C@H](N)C(=O)NCCOCC(N)=O,230059644,189.215,-2.048,0.2727272727272727
CN1CCN(C(N)=O)CC1=O,82774652,157.173,-1.161,0.36666666666666664
C[C@H](CC(N)=O)Nc1nnnn1C,129868838,184.203,-1.114,0.25
CN(C)CCNC(=O)C[C@H](O)CN,703325346,189.259,-1.626,0.3170731707317073
C[C@@H]1NCCN(C(=O)C(N)=O)[C@H]1C,638205666,185.227,-1.32,0.2
NC(=O)[C@H](CO)NC(=O)c1cnc[nH]1,1147261640,198.182,-2.014,0.23636363636363636
CNC(=O)C(=O)N1CC[C@H](N)[C@@H](C)C1,1329666379,199.254,-1.072,0.1951219512195122
COC[C@H](NC[C@@H](C)O)C(N)=O,1335985344,176.216,-1.543,0.24242424242424243
CNCC(=O)N[C@@H]1CCNC1,306682397,157.217,-1.316,0.25
C[C@H](C(=O)NC(CO)CO)N(C)C,635754088,190.243,-1.594,0.2926829268292683
O[C@@H]1CCN(C2CNC2)C[C@@H]1O,1580885650,172.228,-1.614,0.1935483870967742
CC[C@@H](C(N)=O)N1C[C@H](O)[C@@H](O)C1,234065862,188.227,-1.712,0.25
COC[C@@H](O)CNC(=N)N,70559719,147.178,-1.523,0.2413793103448276
O[C@@H]1CN(Cc2cc[nH]n2)C[C@@H]1O,306360890,183.211,-1.053,0.19672131147540983
O=C(O)CCN1C[C@@H](CO)[C@@H](O)C1,316371182,189.211,-1.254,0.2857142857142857
C[C@H](O)CN(CC(N)=O)[C@@H](C)CO,393721973,190.243,-1.465,0.3333333333333333
CC1(C(N)=O)CN(C(=O)C(=O)O)C1,647598337,186.167,-1.595,0.2916666666666667
CNC(=O)CCN(C)C(=O)CON,708776887,189.215,-1.529,0.2682926829268293
CNC(=O)CCCNC(=O)CO,1334796211,174.2,-1.379,0.2702702702702703
C[C@H](N)C(=O)N[C@@H]1CCNC1,117154586,157.217,-1.188,0.2702702702702703
NCC1(CC(=O)NCC(N)=O)CC1,1118076599,185.227,-1.283,0.25
NC(=O)CNC(=O)C1(N)CCCC1,37479362,185.227,-1.141,0.26666666666666666
Cn1cc(CN2C[C@H](O)[C@@H](O)C2)cn1,236107856,197.238,-1.043,0.2222222222222222
Cn1nncc1Cn1cnn(C)c1=O,1347321257,194.198,-1.241,0.2558139534883721
CN1CCN([C@H]2CCNC2=O)CC1=O,336510527,197.238,-1.351,0.3055555555555556
O=C1CC[C@@H](C(=O)N[C@H]2C[C@H](O)C2)N1,1143128592,198.222,-1.096,0.25
C[C@@H](N)[C@@H](C)NC(=O)C1(O)COC1,1576094890,188.227,-1.4,0.23809523809523808
C[C@H](C(N)=O)N1CCn2cnnc2C1,82462799,195.226,-1.033,0.23404255319148937
C[C@@H](CCO)NC(=O)C[C@H](O)CN,703324741,190.243,-1.417,0.2608695652173913
O=C1NC[C@]2(O)CNCC[C@@H]12,2383300293,156.185,-1.543,0.2647058823529412
C[C@@H](O)Cn1c(=O)c(N)cn(C)c1=O,83676833,199.21,-1.49,0.2558139534883721
C[C@@H](O)C(=O)Nc1nnn[nH]1,84826364,157.133,-1.481,0.3888888888888889
CCn1nnc(C(N)=O)n1,104569712,141.134,-1.208,0.325
C[C@@H](C(=O)NCC(N)=O)N(C)C,379338452,173.216,-1.462,0.3235294117647059
C[C@H](CNC(=O)C1CC1)NCC(N)=O,1752856492,199.254,-1.024,0.2571428571428571
Nc1nnn(CC(=O)NCC2CC2)n1,1346490071,196.214,-1.219,0.20689655172413793
CNCC(=O)N[C@H](C(N)=O)C(C)C,224487073,187.243,-1.168,0.2608695652173913
O[C@@H]1[C@@H](CF)CNC[C@H]1O,38433751,149.165,-1.103,0.2222222222222222
CON(C)C(=O)Cn1ncnn1,1345561894,171.16,-1.307,0.2608695652173913
CNC[C@@H](C)NC(=O)C[C@H](O)CN,1354331410,189.259,-1.58,0.2894736842105263
C[C@@H](O)[C@H](N)C(=O)NC(C)(C)CO,1579416312,190.243,-1.418,0.2564102564102564
C[C@H]1NCC[C@@H]1C(=O)NCC(N)=O,86270502,185.227,-1.414,0.2857142857142857
OC[C@@H](O)CN1CC[C@](F)(CO)C1,1119778452,193.218,-1.254,0.24242424242424243
CC(C)(N)CNC(=O)C1(O)COC1,1575354442,188.227,-1.399,0.23529411764705882
CO[C@@H](C)C(=O)NOCC(N)=O,158814010,176.172,-1.446,0.3103448275862069
CC[C@H](O)CCNC(=O)C(N)=O,1330247802,174.2,-1.251,0.3333333333333333
O=C1CN(CC(=O)NC2CC2)CCN1,334466389,197.238,-1.303,0.2916666666666667
CNCC(=O)N[C@@H](C)c1nnnn1C,1341679292,198.23,-1.393,0.24528301886792453
COCC(=O)OCC(N)=O,307293284,147.13,-1.339,0.3076923076923077
CO[C@H](C)CC(=O)NC[C@H](O)CN,1340769841,190.243,-1.153,0.30303030303030304
Cn1nnnc1CNC(=O)CO,1567859543,171.16,-2.181,0.2619047619047619
CC(=O)N(C)CC(=O)NC[C@H](C)N,389198932,187.243,-1.072,0.25
CO[C@@H](C)C(=O)NCCn1cnnn1,807921222,199.214,-1.176,0.3076923076923077
O=C1[C@H](O)CNC[C@@H]1F,2386349807,133.122,-1.142,0.25806451612903225
Cn1nnnc1NCCOCCO,62939291,187.203,-1.369,0.3225806451612903
COC(=O)Cc1cn(CCN)nn1,1254156350,184.199,-1.048,0.25
O=C(Cn1ncnn1)NC/C=C/CO,1352433228,197.198,-1.662,0.2222222222222222
O=C(O)CC1=NO[C@H]2C(=O)NC(=O)[C@H]12,106842466,198.134,-1.512,0.2391304347826087
CNC(=O)[C@H](O)CN[C@H](C)[C@@H](C)O,1326519451,190.243,-1.548,0.27906976744186046
CNC(=O)C(=O)N1C[C@H]2CNC[C@H]2C1,1334840378,197.238,-1.59,0.21212121212121213
COC[C@@](C)(O)CNS(N)(=O)=O,307988961,198.244,-1.823,0.2619047619047619
CN[C@@H](C)C(=O)NCCNC(C)=O,54072304,187.243,-1.153,0.275
O=C1NCC[C@@H]1C(=O)N1CCOCC1,1328070922,198.222,-1.019,0.23728813559322035
C[C@H]1C[C@@H](CN)CN1S(N)(=O)=O,167540058,193.272,-1.141,0.21428571428571427
Cn1cnc(=O)n1CCO,306566388,143.146,-1.426,0.325
O=C1CN(C(=O)[C@H](O)C2CC2)CCN1,665257885,198.222,-1.284,0.2765957446808511
CCN(CCN)C(=O)Cn1ncnn1,1342302272,198.23,-1.52,0.25
NC(=O)CCNC[C@H](F)C(=O)O,1608234250,178.163,-1.126,0.2962962962962963
O=C1C[C@H](C(=O)N2CC[C@@H]2C(=O)O)N1,1609031564,198.178,-1.44,0.2682926829268293
O=C1C[C@H](C(=O)N2CCO[C@H]3C[C@@H]32)N1,615178408,196.206,-1.125,0.24390243902439024
NC(=O)C(=O)N[C@]12CCC[C@@H]1CNC2,639001334,197.238,-1.27,0.24390243902439024
CNC(=O)CN1CCNC(=O)[C@@H]1C,307727678,185.227,-1.447,0.3333333333333333
O=C(N[C@H]1CCNC1)C1(O)CNC1,662401038,185.227,-2.201,0.23684210526315788
O=C1C[C@H](CC(=O)N2CC(O)C2)N1,1261723933,184.195,-1.532,0.21052631578947367
C[C@@H](N)C(=O)N1CC(O)(C(N)=O)C1,1574084727,187.199,-2.608,0.20689655172413793
NC(=O)CN1CCO[C@H](C(=O)O)C1,43704128,188.183,-1.743,0.22857142857142856
CC(=O)OCCn1nnn(C)c1=O,918082625,186.171,-1.46,0.3333333333333333
COCC(=O)N[C@@H](CO)C(=O)O,21967684,177.156,-1.806,0.3333333333333333
C[C@H]1CN(CCO)CCN1CCO,197944504,188.271,-1.023,0.37037037037037035
NC(=O)[C@@H](O)CNC(=O)c1ccon1,227865967,199.166,-1.749,0.23636363636363636
COC[C@H](O)CNC(=O)[C@H](C)O,307981688,177.2,-1.509,0.2972972972972973
CN(CCO)C(=O)[C@H]1CCNC1=O,1161110907,186.211,-1.427,0.2571428571428571
COC(=O)Cn1nnc([C@H](C)N)n1,1578819876,185.187,-1.134,0.23809523809523808
C[C@@H](N)CC(=O)NC[C@H](O)[C@@H](C)O,717296103,190.243,-1.418,0.25
CC(=O)NCC1CN(CC(N)=O)C1,1031502728,185.227,-1.46,0.3125
NC(=O)[C@H](CO)NC(=O)[C@H]1C[C@H]1N,1580099063,187.199,-2.704,0.21052631578947367
NC(=O)C1(n2cc(C(=O)O)nn2)CC1,1601141067,196.166,-1.049,0.2391304347826087
CN1CC[C@H](NC(=O)CO)C1=O,306618684,172.184,-1.674,0.2619047619047619
CONC(=O)CNC(=O)NOC,1340048271,177.16,-1.475,0.34285714285714286
NC(=O)[C@@H](O)CNC(=O)CCF,1626713800,178.163,-1.692,0.2962962962962963
CNC(=O)CNS(C)(=O)=O,70225046,166.202,-1.718,0.2972972972972973
CNC(=O)COC(=O)c1cnn(C)n1,790439220,198.182,-1.282,0.2857142857142857
NC(=O)C(=O)NC1(CO)CCCC1,1261908891,186.211,-1.107,0.22857142857142856
CC(C)(CN)C(=O)NCCC(N)=O,44751714,187.243,-1.037,0.3
Cn1nnnc1NCC(=O)NC1CC1,62938985,196.214,-1.099,0.24444444444444444
CC[C@](C)(O)CNS(N)(=O)=O,157556431,182.245,-1.06,0.24390243902439024
C[C@H](O)[C@@H](C)S(=O)(=O)CC(N)=O,379312552,195.24,-1.344,0.2857142857142857
COC[C@H](O)C(=O)OCCCO,379337909,178.184,-1.081,0.3333333333333333
CN(C)[C@H]1CN(C(=O)CO)C[C@@H]1O,655095971,188.227,-1.888,0.21212121212121213
CNS(=O)(=O)NC[C@H]1C[C@H](N)C1,715097862,193.272,-1.223,0.23684210526315788
